30199,956,2
30199,8902,5
30200,7324,3
30201,9495,3
30202,9315,4
30203,755,4
30203,2156,4
30203,3366,4
30203,1463,4
30203,2677,4
30203,3705,4
30203,3096,4
30203,1003,5
30203,3965,4
30203,648,4
30203,2811,4
30203,2639,4
30203,3530,4
30204,7472,2
30205,7158,4
30205,5590,5
30205,9933,4
30206,8089,4
30206,2795,5
30206,8509,3
30206,4652,3
30206,6983,3
30206,4008,3
30206,9572,3
30207,5499,3
30207,8590,4
30208,8901,4
30209,5132,1
30210,9129,5
30211,4152,4
30211,3719,4
30212,2834,5
30212,4906,5
30212,1318,5
30213,9645,1
30213,7263,4
30213,6189,5
30214,8953,4
30215,9751,4
30216,8734,4
30217,4963,4
30218,7269,5
30219,6672,4
30219,8783,4
30220,9864,4
30221,3959,5
30221,8768,5
30222,7167,3
30223,9197,4
30224,9118,3
30225,7746,5
30226,9947,1
30226,7203,5
30227,8393,5
30227,2246,4
30227,9330,3
30227,8222,5
30228,8453,5
30229,5557,4
30229,6694,3
30229,9595,4
30230,3538,4
30231,6766,4
30232,8720,5
30233,303,3
30233,1582,2
30233,456,2
30233,1300,3
30233,1642,2
30233,696,2
30233,819,3
30233,339,3
30233,7597,2
30233,5933,2
30233,1131,3
30233,241,4
30233,1509,2
30233,162,3
30233,2643,2
30233,782,4
30233,601,2
30233,885,2
30233,740,5
30234,8831,2
30235,5962,4
30236,3047,1
30236,975,3
30236,903,4
30236,8262,4
30236,4534,3
30236,4609,4
30236,1411,4
30237,6977,4
30238,5724,4
30238,3970,4
30238,3687,4
30239,6210,5
30239,7785,3
30239,8728,4
30240,3581,4
30240,7210,5
30240,4130,3
30240,6061,5
30241,7314,5
30241,7420,4
30242,8140,3
30242,5537,1
30242,6219,4
30243,7221,4
30243,7758,4
30243,5654,4
30244,6069,5
30244,9376,4
30245,4364,5
30246,7318,4
30247,5027,4
30247,5874,4
30247,5031,5
30248,8557,4
30248,7642,3
30248,3783,3
30248,7776,2
30249,4354,3
30249,4140,5
30250,7415,4
30251,3785,5
30251,3734,5
30251,8942,5
30251,2572,4
30252,7870,4
30252,5546,5
30253,7835,5
30254,5780,5
30254,2585,4
30255,4747,5
30256,8984,3
30257,6825,5
30257,2912,3
30257,6413,5
30258,5759,3
30258,5169,4
30259,1288,4
30259,746,3
30259,8533,4
30259,1254,2
30259,2262,3
30259,572,4
30259,437,4
30259,330,4
30259,2888,5
30259,660,4
30259,740,5
30259,1405,4
30260,9578,5
30261,7947,5
30262,4953,5
30263,8028,5
30263,5898,5
30263,8338,5
30264,7550,4
30265,9502,5
30266,7256,5
30267,9597,5
30268,4710,5
30268,3176,5
30268,1273,5
30268,2510,4
30268,2735,5
30268,1058,5
30269,5792,3
30270,9984,4
30271,8221,5
30272,9827,4
30273,8913,5
30274,6415,5
30274,8621,5
30274,6803,5
30275,7332,3
30276,4038,5
30276,2956,5
30277,6282,2
30277,9259,4
30278,8680,4
30279,7252,3
30280,8710,5
30281,9076,5
30282,7386,4
30283,1266,5
30283,2646,5
30283,4416,5
30283,6121,4
30283,204,5
30283,364,5
30283,3274,5
30283,10,4
30283,235,5
30283,161,5
30283,330,4
30283,553,4
30283,5446,5
30283,1930,5
30283,540,5
30283,6334,5
30283,3414,5
30283,26,3
30283,3753,5
30284,5809,5
30285,8752,5
30286,7702,5
30287,9419,4
30288,9451,3
30289,8098,4
30290,3101,3
30290,5377,4
30290,241,4
30290,1666,3
30290,1167,3
30290,487,4
30290,1144,4
30290,369,5
30290,626,5
30290,1120,4
30291,7461,2
30292,9258,5
30293,6408,4
30294,5413,5
30295,3719,5
30296,2474,3
30296,8033,4
30296,8411,5
30297,1747,5
30297,9112,5
30297,4206,5
30298,8966,5
30299,9845,5
30300,3086,5
30300,3583,3
30300,922,4
30300,1257,4
30300,4218,4
30300,2674,4
30300,1457,5
30300,843,3
30300,818,3
30300,609,3
30301,6599,5
30302,9435,5
30303,3258,5
30303,5864,5
30303,4053,5
30303,1612,5
30304,311,5
30304,901,3
30304,520,3
30304,264,4
30304,186,3
30304,1088,4
30304,127,4
30304,2875,3
30304,229,5
30304,1492,5
30304,303,1
30304,265,3
30304,137,5
30304,1783,4
30305,8707,3
30306,9598,5
30306,5847,5
30307,7172,4
30308,4252,3
30309,7368,5
30309,4179,4
30310,8124,2
30310,7050,4
30310,6419,3
30310,5753,5
30311,3939,4
30312,7823,5
30313,92,4
30313,266,4
30313,895,4
30313,421,5
30313,1401,4
30313,297,4
30313,4218,3
30313,158,5
30313,48,5
30313,142,5
30313,98,5
30313,156,3
30313,640,4
30313,825,5
30313,284,4
30313,1872,4
30313,34,4
30313,3118,4
30313,723,5
30314,5949,4
30314,9343,3
30314,9559,2
30314,2722,4
30315,3044,5
30315,5247,4
30315,2764,5
30315,5390,5
30315,1629,5
30315,3120,5
30315,1172,5
30316,2765,5
30316,5846,2
30316,7489,5
30316,6480,5
30316,9200,3
30317,2802,4
30317,3704,4
30317,6683,4
30317,6374,4
30317,3534,5
30318,8291,4
30318,7978,3
30319,5165,3
30320,3629,4
30320,4454,4
30320,2851,3
30321,4008,1
30322,7318,3
30323,7675,3
30323,6549,4
30324,1857,5
30324,2608,5
30324,1863,5
30324,4194,3
30325,8618,3
30326,9815,3
30327,3186,3
30327,2757,4
30327,5462,4
30327,1587,5
30328,6314,3
30328,3897,4
30328,5679,3
30329,9753,4
30329,5816,5
30329,2618,5
30329,6860,5
30329,2321,5
30329,3988,5
30329,958,5
30330,7110,4
30331,9683,3
30332,5461,4
30333,8565,4
30333,6443,5
30333,9302,4
30333,2440,5
30333,4638,5
30333,5358,5
30333,3481,4
30334,9942,4
30335,1029,5
30335,7559,5
30335,1353,4
30335,6527,4
30335,1660,4
30335,1904,4
30336,1416,5
30336,334,4
30336,1803,2
30336,2182,3
30336,7539,3
30336,6967,5
30336,7342,5
30336,2687,5
30337,7492,4
30337,9154,3
30338,8411,5
30339,6976,5
30340,5205,5
30341,9769,5
30342,4531,4
30342,4441,5
30342,8161,3
30342,5683,3
30343,9122,5
30344,4054,5
30345,2022,4
30346,6312,4
30346,3854,2
30346,6651,4
30346,1352,4
30347,9547,3
30348,8263,3
30349,7314,5
30350,3267,2
30350,4594,3
30350,3324,2
30351,9623,2
30351,7416,3
30352,7025,1
30353,5568,2
30353,6691,5
30354,9039,5
30355,4654,3
30355,3962,4
30355,6243,4
30355,3012,5
30356,7349,5
30356,2344,5
30356,4510,5
30357,5838,4
30357,6940,4
30357,2690,4
30357,8029,5
30357,8495,4
30358,581,4
30358,1626,4
30358,2377,4
30358,1925,4
30358,363,4
30358,324,4
30358,1456,4
30358,3777,3
30358,781,3
30358,4632,4
30359,8333,2
30359,1500,4
30360,3331,4
30360,4861,2
30361,9807,4
30362,8546,4
30363,7881,4
30364,6247,5
30365,8698,4
30366,3142,4
30366,9766,5
30367,9377,4
30368,96,4
30368,3608,3
30368,2303,3
30368,2911,3
30368,2965,3
30368,4859,3
30368,2341,3
30368,5348,3
30368,3201,4
30368,1473,4
30368,1484,3
30368,1654,4
30369,5621,3
30369,7344,3
30369,8578,3
30370,3203,5
30371,7590,4
30372,4826,3
30373,8426,3
30374,9138,4
30375,5476,4
30375,9867,5
30375,5900,5
30376,6247,5
30377,4953,4
30377,4341,3
30378,7985,3
30379,4658,3
30379,7899,4
30379,4869,3
30379,8833,3
30380,4365,4
30380,4648,2
30380,4008,3
30381,9109,4
30382,6875,5
30383,7275,5
30384,6410,3
30385,9053,5
30386,7374,4
30387,5046,4
30388,3317,1
30389,5009,3
30390,5246,2
30390,6424,3
30390,7682,3
30391,2797,5
30392,5690,5
30393,9426,3
30394,9547,5
30395,9919,4
30396,3801,5
30396,4377,5
30396,8216,3
30396,2354,5
30396,3163,5
30396,3829,4
30396,2746,5
30396,3112,5
30396,5585,5
30397,8466,1
30398,7686,4
30399,3224,4
30399,9512,4
30399,4980,3
30400,9897,5
30401,3864,5
30401,2656,5
30401,5864,5
30401,3967,5
30401,9417,5
30401,9230,5
30401,6408,5
30402,5167,4
30403,7546,4
30404,2749,3
30405,7576,5
30405,2971,5
30405,1946,5
30405,1513,5
30405,8450,5
30405,841,5
30405,9562,5
30405,7583,5
30405,6292,3
30405,4030,5
30405,1901,5
30405,5264,4
30405,5248,5
30406,9999,5
30407,7456,5
30407,6685,5
30407,5467,5
30407,2790,3
30408,5308,4
30408,9503,2
30408,7452,4
30408,6805,4
30409,9237,3
30409,3802,3
30410,7671,4
30411,6310,4
30411,3210,5
30411,3070,3
30411,1586,4
30412,5574,3
30412,9896,4
30413,9160,2
30414,3114,4
30415,8127,3
30416,6852,3
30416,2723,4
30416,5578,5
30417,8616,4
30418,2871,3
30418,2682,4
30418,4571,5
30418,6246,5
30418,1905,4
30418,2244,4
30419,6065,4
30420,4587,3
30420,3263,5
30421,8926,5
30422,9011,5
30423,4495,5
30424,8628,5
30425,4011,2
30426,2946,5
30426,2231,4
30427,6817,5
30427,5414,4
30428,8992,3
30429,9631,4
30430,9460,4
30430,5317,4
30430,3457,5
30431,9485,4
30432,9770,4
30433,3365,3
30433,2369,1
30433,2929,3
30433,6918,4
30433,8584,2
30434,7568,4
30434,7752,5
30435,1697,5
30435,3602,4
30436,5884,4
30437,8655,5
30437,9022,4
30437,2420,4
30438,7730,4
30439,6043,5
30439,7640,4
30440,8466,5
30441,3226,5
30442,8209,4
30442,7372,2
30443,1523,4
30443,2120,2
30443,2017,2
30443,8206,3
30444,1006,3
30444,2835,4
30444,3413,5
30444,5789,4
30445,8037,4
30445,3379,4
30445,3364,5
30445,3934,3
30445,2468,5
30445,9839,4
30445,6535,4
30445,2168,4
30445,8916,3
30446,6272,5
30446,7606,5
30447,5909,4
30448,9418,3
30449,9921,5
30450,9759,4
30451,6124,3
30452,9106,5
30453,9993,5
30454,9045,4
30455,9256,5
30456,9716,4
30457,5362,3
30458,9595,4
30458,9525,4
30459,6466,3
30459,5778,3
30460,9429,4
30461,9949,4
30462,4624,5
30462,8799,4
30462,5947,4
30462,1511,5
30463,9678,5
30464,6076,2
30465,7744,4
30466,7558,4
30466,8924,4
30467,3547,5
30467,3858,4
30467,4216,4
30467,3051,4
30467,3359,4
30467,3759,4
30467,6996,3
30467,5072,4
30468,9060,1
30469,7947,5
30470,7229,5
30470,2707,1
30470,3557,5
30470,3337,5
30471,6977,5
30472,1962,4
30472,2275,3
30472,3378,4
30472,7319,3
30472,2802,3
30473,3523,5
30473,2555,5
30473,4359,4
30473,5879,4
30474,9729,5
30475,8057,4
30476,2279,5
30476,5192,4
30476,8401,4
30476,3581,4
30476,3024,4
30477,9099,5
30477,8758,4
30477,3926,4
30477,3902,5
30477,5611,5
30477,3571,5
30477,7381,3
30477,4105,5
30478,854,4
30478,2837,5
30478,3683,4
30478,3791,5
30479,2809,3
30479,2210,5
30479,735,4
30480,7369,4
30481,5974,5
30482,8757,5
30483,9161,5
30484,7686,4
30485,6945,5
30485,8680,5
30486,8779,4
30486,6668,5
30487,6170,2
30487,4566,4
30488,9490,4
30489,5038,3
30490,9618,3
30491,9461,2
30491,4480,2
30492,7430,4
30492,6483,4
30492,8149,4
30492,7078,4
30492,4410,4
30493,8177,4
30494,6339,2
30494,7782,3
30494,7434,3
30495,8656,2
30496,7529,5
30496,4909,5
30496,1855,5
30497,5531,5
30498,9958,5
30498,9784,4
30499,5779,4
30499,3464,4
30499,8011,3
30499,7428,3
30499,5693,5
30500,9292,4
30501,4272,3
30501,7518,5
30502,7270,3
30502,2526,3
30503,9379,5
30504,4894,5
30505,9968,5
30506,3342,5
30506,4695,1
30506,5327,4
30507,3152,4
30508,8315,3
30509,8527,5
30510,7627,5
30510,8374,5
30511,8544,4
30512,9470,4
30513,4567,3
30513,6061,4
30513,6427,3
30513,2608,4
30513,707,3
30513,1210,4
30513,544,4
30513,9974,3
30513,4965,3
30513,5491,4
30513,712,5
30513,2623,4
30514,5424,5
30514,4501,5
30515,8338,3
30516,9369,3
30517,8376,5
30517,4875,5
30518,9459,3
30519,9389,4
30519,2649,5
30520,9254,4
30520,6800,4
30521,7894,5
30521,8201,4
30521,7677,5
30522,2894,2
30522,9994,5
30522,1126,4
30522,7057,5
30523,2033,4
30524,6365,4
30524,8351,4
30525,4890,4
30526,8058,5
30526,7194,2
30527,9783,5
30528,7542,3
30529,8877,3
30530,4735,4
30531,3152,4
30532,4963,2
30532,6392,3
30533,4783,5
30534,7383,4
30534,8484,2
30535,4913,4
30536,6919,4
30536,4511,4
30537,5818,4
30537,7818,3
30537,4293,4
30538,7612,4
30539,5283,5
30539,4459,4
30539,6156,3
30539,2794,3
30540,9943,5
30541,7104,3
30542,6316,4
30543,3480,4
30543,4703,4
30543,6877,1
30543,9403,3
30543,5120,4
30544,5733,3
30545,9467,5
30545,9283,5
30546,9721,5
30547,1180,2
30548,9110,4
30549,6532,4
30550,8717,5
30551,9712,5
30551,7939,5
30552,490,5
30552,735,4
30552,8814,3
30552,2466,4
30552,6166,5
30552,429,4
30552,1337,3
30552,6411,5
30552,6461,3
30553,8754,3
30554,7108,5
30554,5844,4
30554,5236,4
30554,5843,4
30554,5149,3
30554,3329,3
30555,9634,3
30556,8267,3
30556,8402,3
30557,9766,4
30557,8612,4
30557,5202,5
30558,7193,3
30558,3950,5
30558,7431,2
30559,9095,4
30559,4798,4
30560,6802,5
30561,961,5
30561,6729,3
30561,937,4
30561,2403,4
30561,3907,5
30561,2709,4
30561,2408,3
30561,2366,4
30562,6576,5
30563,4238,3
30563,6956,5
30563,5151,4
30564,6978,3
30565,9162,4
30566,8720,2
30567,8554,4
30568,7543,3
30569,6811,4
30569,4852,4
30570,6316,4
30571,9620,5
30572,8888,4
30573,6657,5
30573,6039,4
30573,1219,5
30573,9112,2
30574,9551,3
30575,8862,4
30576,7689,5
30577,8739,3
30578,4368,4
30578,5617,4
30579,8477,5
30579,2161,3
30579,2876,3
30580,3707,4
30580,4321,4
30580,3239,4
30580,3072,4
30580,9539,4
30580,5531,4
30580,1429,4
30581,9460,3
30582,9258,5
30582,4741,5
30582,5888,5
30582,5063,5
30583,8989,3
30583,4572,3
30584,7018,4
30585,4179,5
30586,3160,4
30586,5815,5
30586,1789,5
30586,2456,5
30587,8526,1
30587,6671,4
30588,9275,5
30589,8169,3
30589,6792,3
30589,9407,4
30590,9125,4
30591,3999,5
30591,7310,5
30591,3328,5
30591,1551,5
30592,6589,5
30592,5396,2
30592,8664,4
30593,8003,3
30594,3986,4
30595,7185,5
30596,7272,4
30597,7567,3
30598,6316,3
30598,7622,5
30599,9316,5
30600,3840,4
30601,8356,4
30601,34,4
30601,804,4
30601,3447,5
30601,74,5
30601,2604,5
30601,2481,4
30601,701,5
30601,4579,5
30601,63,4
30601,767,4
30601,820,4
30601,1039,4
30601,5872,5
30601,507,4
30601,11,5
30601,45,4
30602,5398,5
30602,4705,5
30603,9926,5
30603,5579,5
30603,9179,3
30603,5597,5
30603,5488,5
30604,3399,4
30604,2998,5
30604,8448,4
30604,1594,5
30604,1680,3
30605,9419,1
30606,3266,4
30607,8738,3
30608,5368,4
30608,9451,4
30608,5738,3
30609,9456,4
30610,8741,2
30611,4121,5
30611,3112,3
30611,3066,5
30611,2893,5
30611,8644,5
30611,2874,5
30611,3213,5
30611,5277,5
30611,2754,5
30611,4259,5
30611,1751,5
30611,1763,5
30612,3085,5
30612,4371,5
30612,2982,5
30612,3139,5
30613,9283,1
30614,4815,3
30614,3217,4
30615,9939,5
30616,9101,5
30617,8552,3
30618,8009,4
30618,9907,4
30619,4018,4
30619,6390,4
30619,2191,4
30620,9690,4
30621,6939,5
30622,9662,4
30623,8293,5
30624,4943,5
30625,9090,5
30626,8644,3
30627,5796,4
30628,4036,5
30628,9255,5
30628,7971,4
30628,8863,5
30628,4519,5
30628,4719,5
30629,9256,5
30629,5970,5
30630,8232,2
30631,8964,4
30632,8595,5
30632,5453,4
30633,3917,5
30634,7647,3
30634,4443,2
30634,3132,3
30634,4194,4
30634,4970,4
30635,3842,5
30636,9445,3
30637,5821,4
30637,7962,3
30637,7510,5
30638,5530,5
30638,7134,4
30639,9603,4
30640,5847,5
30641,4882,5
30641,3959,5
30641,3781,5
30641,3121,5
30642,1780,3
30642,4029,4
30642,1523,5
30643,4281,4
30643,7447,5
30644,9682,5
30645,8330,3
30646,9913,5
30647,9176,4
30648,9105,3
30648,8364,4
30649,9919,5
30650,4740,4
30650,2613,5
30650,8578,5
30651,9522,5
30652,6408,3
30652,9906,4
30653,1209,5
30653,6529,5
30653,2217,5
30653,7322,5
30654,8770,4
30655,2781,5
30655,3292,4
30656,3514,4
30656,5410,4
30656,2450,4
30656,1209,4
30657,6527,4
30658,9491,5
30658,9382,5
30659,7636,2
30660,7617,4
30661,5316,4
30661,7687,5
30662,2868,3
30662,5071,5
30662,6759,5
30662,9071,5
30663,9778,3
30664,8503,4
30665,7174,4
30666,2440,2
30666,240,3
30666,930,4
30666,3699,4
30666,599,5
30666,1566,3
30667,9837,3
30668,6370,5
30668,7415,4
30669,7854,3
30669,4679,1
30669,9052,5
30670,7166,4
30670,2161,4
30671,8956,2
30672,7420,5
30672,4587,5
30672,1510,5
30672,2956,5
30672,2851,3
30673,4478,4
30674,3756,5
30674,5952,4
30674,4481,4
30674,9923,5
30675,9131,4
30676,8395,4
30677,7405,3
30678,7061,5
30679,8130,5
30679,4015,5
30680,4705,4
30680,3607,4
30680,2816,5
30680,9166,3
30681,381,4
30681,2722,5
30681,1,5
30681,3128,4
30681,171,2
30681,2365,4
30681,402,5
30681,681,4
30681,1605,4
30681,2168,2
30681,7323,4
30681,626,5
30681,387,3
30681,863,5
30681,152,4
30681,894,1
30681,571,4
30681,1680,3
30681,3,4
30682,9100,4
30683,9047,3
30684,4936,1
30685,9555,4
30685,9512,3
30686,3842,3
30686,9244,3
30687,6530,2
30687,9532,4
30687,6692,3
30687,3377,5
30687,6551,5
30688,8941,3
30689,8139,3
30690,8720,4
30691,8939,3
30691,253,4
30691,587,2
30691,816,2
30691,520,4
30691,3327,4
30691,285,3
30691,2700,3
30691,313,3
30691,3446,3
30692,3775,5
30692,6781,5
30692,4859,5
30693,9721,4
30694,7252,5
30695,8996,1
30695,3217,4
30696,7220,4
30697,9607,4
30698,9529,5
30699,4252,5
30699,5117,1
30699,1865,5
30700,9044,5
30701,9610,3
30702,3836,5
30703,9612,4
30704,9757,4
30705,8554,4
30706,7362,3
30707,2179,5
30707,3083,3
30707,2884,5
30707,5169,3
30708,8023,3
30709,2520,5
30710,4521,5
30710,7270,5
30711,3743,5
30711,3668,5
30711,4883,5
30711,2512,5
30711,7850,5
30711,1211,5
30711,2567,4
30711,6106,4
30711,808,5
30712,9561,3
30713,3081,5
30713,3434,5
30713,4833,3
30714,8641,4
30715,6848,3
30715,6571,5
30715,5415,4
30715,6792,4
30715,6301,4
30715,7919,5
30716,4752,3
30716,4165,4
30716,4929,5
30717,7368,5
30718,7004,5
30718,7071,3
30719,3365,2
30719,2323,3
30719,1111,2
30719,1755,2
30719,8191,2
30719,4218,2
30719,7889,5
30719,2402,2
30719,1445,3
30719,1430,2
30719,6201,2
30719,1824,2
30720,5148,3
30720,5473,3
30720,4954,4
30720,9010,4
30721,9945,5
30722,1787,3
30722,9770,4
30723,7341,5
30723,7249,4
30723,3542,5
30724,7428,4
30724,4155,5
30724,6781,5
30724,7095,5
30724,6298,5
30725,5524,5
30725,3017,4
30726,5828,4
30727,8691,5
30728,5956,4
30728,8931,4
30729,7662,3
30729,1446,3
30730,7221,3
30731,6799,2
30731,6367,3
30731,3539,3
30731,8586,2
30732,6940,4
30733,4827,4
30733,4746,5
30733,8609,4
30734,7499,5
30735,4581,5
30736,9181,4
30736,2022,4
30737,8112,5
30738,5168,4
30738,6502,4
30738,8295,4
30739,4869,3
30739,3256,3
30739,2903,3
30739,4169,3
30739,2877,3
30739,2176,3
30739,7151,3
30739,8246,3
30739,1855,3
30740,6505,5
30741,5990,3
30742,9477,3
30743,9312,4
30743,6295,3
30744,9949,5
30745,6392,5
30745,4205,5
30746,9377,4
30747,2338,3
30747,3985,5
30748,9451,3
30749,7358,3
30749,9062,3
30750,4780,3
30751,4203,4
30751,8613,3
30752,9090,3
30753,9610,5
30754,8450,3
30754,796,3
30754,9149,4
30754,2075,2
30754,1594,5
30755,8930,4
30756,6875,5
30757,4495,5
30758,8485,4
30758,9042,4
30758,3391,4
30759,6556,3
30760,3708,4
30761,4911,3
30761,220,2
30761,163,2
30761,1302,5
30761,5136,5
30761,713,4
30761,1193,3
30761,5020,3
30761,3664,4
30761,1069,4
30762,8033,4
30762,5234,4
30763,8407,5
30764,9769,5
30765,8646,3
30765,5572,4
30765,5608,4
30766,5959,4
30767,8047,4
30768,1433,3
30768,244,3
30768,836,2
30768,5719,3
30768,613,4
30768,2157,3
30768,811,4
30768,4116,2
30768,4540,2
30769,7187,5
30769,8716,5
30769,5563,4
30770,7901,5
30771,7234,5
30772,7176,3
30773,5543,3
30774,7212,3
30774,6031,3
30775,6563,4
30775,5403,4
30776,3678,4
30777,5375,4
30778,8004,4
30778,2460,5
30778,1352,4
30778,4689,4
30779,5526,3
30780,8234,4
30781,7903,3
30782,1609,4
30782,8288,3
30782,5296,4
30782,3201,3
30782,5918,3
30783,4918,5
30784,7130,2
30785,8384,2
30785,7709,3
30786,6290,5
30787,4198,5
30788,6847,3
30789,5585,5
30790,3161,3
30790,8121,4
30790,6453,2
30791,5916,3
30791,4547,4
30791,6068,4
30791,2216,4
30792,5278,3
30792,5473,4
30792,5197,3
30792,3589,5
30792,5246,5
30793,7844,4
30794,1178,4
30794,432,3
30794,115,5
30794,1186,4
30794,538,3
30794,4003,3
30794,289,4
30794,177,2
30794,8790,4
30794,679,3
30794,72,4
30794,225,3
30794,1296,2
30794,2117,3
30794,236,4
30794,956,3
30794,2357,4
30794,546,3
30794,2900,3
30795,4470,5
30795,7706,1
30795,2987,5
30796,3222,4
30797,8144,3
30798,9106,3
30798,5622,5
30799,8940,5
30800,5811,5
30800,3665,5
30800,6801,3
30800,5967,3
30801,7437,3
30801,6525,5
30802,7701,4
30803,8658,3
30803,2165,3
30803,6090,4
30804,1126,3
30805,9426,4
30806,4437,3
30806,5365,4
30806,7547,4
30806,9537,4
30807,7578,4
30807,6165,4
30807,9626,5
30807,6380,4
30808,8804,4
30809,9486,1
30809,2001,5
30809,2309,3
30809,583,3
30809,643,1
30810,7705,5
30811,6468,4
30812,9496,4
30812,8055,3
30813,9709,5
30814,7883,4
30814,9049,4
30815,8434,4
30816,9080,4
30817,5847,4
30818,9504,4
30818,5249,3
30818,7681,2
30818,8561,2
30819,7489,5
30820,3640,5
30821,2960,5
30821,1060,3
30821,3535,4
30821,5155,5
30822,9393,5
30822,4695,3
30823,6445,5
30824,8904,4
30825,5471,4
30826,6392,5
30827,6913,4
30828,8714,5
30829,8754,3
30830,6939,5
30831,9209,4
30832,9420,3
30833,1607,4
30833,7770,5
30833,5737,3
30833,625,3
30833,3028,1
30833,1762,3
30833,3284,3
30833,715,3
30833,133,4
30833,99,3
30833,6495,4
30833,375,5
30833,1248,3
30833,758,2
30833,8356,4
30833,174,4
30833,1972,5
30834,4389,5
30834,6648,5
30834,2753,5
30835,8370,3
30836,3042,4
30836,2849,4
30836,2282,3
30836,8481,3
30836,2113,4
30836,4048,4
30837,9574,5
30838,8745,3
30839,5724,5
30840,3809,5
30840,5976,5
30840,7781,5
30840,5575,4
30841,9332,4
30842,6230,5
30842,4153,2
30843,9643,2
30843,6490,5
30843,6985,4
30843,9259,5
30844,9382,5
30844,6029,5
30844,3800,4
30844,8419,5
30844,9128,3
30844,7536,4
30845,6611,4
30845,8214,2
30846,1032,3
30846,1484,4
30846,3489,5
30846,8561,4
30847,6136,4
30848,5515,4
30849,4907,2
30850,7693,5
30851,6603,4
30852,8286,5
30853,3283,4
30853,5056,5
30854,9322,5
30855,3854,4
30855,9321,4
30856,6215,4
30857,7974,5
30858,8240,5
30859,9929,4
30860,6075,4
30860,8208,5
30861,6469,5
30862,9813,2
30863,1815,4
30863,6777,4
30863,1040,4
30863,1449,4
30864,9985,3
30865,7962,3
30866,8702,5
30867,6247,4
30868,6826,5
30868,4633,3
30868,3440,3
30869,7113,5
30869,3403,5
30869,6369,4
30869,6228,5
30869,7170,4
30870,3479,5
30871,3806,5
30871,1090,4
30871,4353,5
30871,2505,5
30871,79,4
30871,2277,5
30871,2184,5
30871,5163,4
30871,315,4
30871,50,5
30871,81,5
30871,3363,4
30871,358,5
30871,2074,5
30871,90,5
30871,26,4
30871,211,5
30871,5501,3
30872,7076,5
30873,5847,5
30873,6312,5
30874,5483,3
30875,7085,4
30875,2941,5
30875,5350,3
30875,2331,4
30875,5223,4
30875,3576,5
30876,9441,4
30877,5419,2
30877,7549,3
30878,5837,4
30878,4939,4
30879,5755,4
30879,614,4
30879,5576,3
30879,153,2
30879,393,2
30879,6811,3
30879,451,3
30879,523,5
30879,3673,4
30879,52,1
30879,1962,4
30879,471,3
30879,3378,4
30879,561,5
30880,7415,5
30881,8926,5
30881,3733,4
30882,6392,4
30882,5084,4
30882,4015,3
30882,6615,4
30883,5338,1
30883,3178,3
30883,2232,3
30883,6815,5
30883,1604,4
30884,9539,4
30885,8381,4
30886,9517,4
30887,8810,1
30887,5465,1
30888,7451,5
30889,4991,3
30890,6694,3
30891,4161,4
30891,7217,5
30892,3528,5
30892,2590,4
30892,3626,1
30893,3335,3
30893,5537,3
30893,8375,3
30894,5745,5
30894,3606,3
30895,6341,2
30896,7945,5
30897,7949,5
30898,6541,3
30899,6471,4
30900,5377,4
30901,4371,4
30902,7622,4
30903,7936,2
30903,6904,2
30904,9816,5
30905,9319,5
30906,7801,4
30907,3448,2
30908,9009,4
30909,5909,2
30909,5142,4
30910,7548,5
30911,6978,5
30911,9115,5
30911,8482,5
30912,9953,5
30913,4723,4
30914,6627,4
30914,2653,4
30915,4496,4
30916,9353,4
30917,7663,3
30918,6757,3
30918,2483,3
30919,6925,5
30920,6042,5
30920,4296,5
30920,3840,4
30921,9277,3
30922,7967,3
30923,9974,4
30924,275,5
30924,250,5
30924,881,5
30924,1487,5
30924,657,2
30924,1804,4
30924,673,3
30925,5859,4
30926,8717,3
30927,8321,5
30928,6051,5
30929,4334,5
30929,7254,5
30930,6493,4
30930,9825,3
30931,8159,4
30932,5479,4
30932,2136,3
30932,4695,3
30932,4686,4
30933,5953,4
30934,5022,3
30935,5910,3
30935,7918,2
30936,9956,4
30937,7521,5
30937,9963,4
30938,6794,4
30939,6511,4
30939,7168,4
30940,7701,3
30940,5853,4
30941,6062,4
30942,8252,4
30942,962,1
30942,6292,3
30942,3616,1
30942,2185,1
30942,3150,3
30942,2998,4
30942,1257,4
30942,2545,4
30942,3838,5
30942,980,2
30942,8219,4
30942,1086,1
30942,3706,2
30942,3215,5
30942,1945,1
30943,2801,1
30943,645,3
30943,539,3
30943,1066,3
30943,965,2
30943,541,5
30943,1652,5
30943,4028,3
30943,3276,5
30943,254,1
30944,3628,5
30944,546,4
30944,229,4
