,user_id,item_id,rating
65311,3832,3949,5
65312,3832,1997,4
65313,3832,3943,5
65314,3832,902,5
65315,3832,2593,5
65316,3832,1247,5
65317,3833,1858,3
65318,3833,2249,3
65319,3833,1769,5
65320,3833,1688,5
65321,3833,3745,5
65322,3833,2010,3
65323,3833,3263,3
65324,3833,3301,4
65325,3833,1059,4
65326,3833,3438,3
65327,3833,24,2
65328,3833,2413,5
65329,3833,786,4
65330,3833,2858,3
65331,3833,1408,2
65332,3833,2987,3
65333,3833,1079,4
65334,3833,2542,5
65335,3833,1391,4
65336,3833,3489,3
65337,3833,457,4
65338,3833,3868,4
65339,3833,47,3
65340,3833,329,3
65341,3833,1036,3
65342,3833,1032,4
65343,3833,10,5
65344,3833,2093,2
65345,3833,590,2
65346,3833,1883,2
65347,3833,3844,3
65348,3833,2699,2
65349,3834,1282,4
65350,3834,196,4
65351,3834,1021,3
65352,3834,2140,5
65353,3834,1380,5
65354,3834,161,5
65355,3834,1148,5
65356,3834,293,5
65357,3834,1499,3
65358,3834,1527,5
65359,3834,2,4
65360,3834,2664,4
65361,3834,2997,5
65362,3834,3773,4
65363,3834,1831,5
65364,3834,2085,4
65365,3834,2555,3
65366,3834,1196,5
65367,3834,3178,5
65368,3834,3793,4
65369,3834,1240,5
65370,3834,339,3
65371,3834,110,5
65372,3834,2124,4
65373,3834,141,4
65374,3834,3437,4
65375,3834,1025,4
65376,3834,258,4
65377,3834,1004,3
65378,3834,558,3
65379,3834,1556,3
65380,3834,3949,5
65381,3834,1388,3
65382,3834,3087,5
65383,3834,1997,5
65384,3834,2141,4
65385,3834,1385,4
65386,3834,1907,5
65387,3834,1682,5
65388,3834,610,5
65389,3834,1918,4
65390,3834,1911,4
65391,3834,553,4
65392,3834,1020,4
65393,3834,502,4
65394,3834,393,3
65395,3834,2167,4
65396,3834,3100,2
65397,3834,3180,4
65398,3834,150,5
65399,3834,529,5
65400,3834,1615,4
65401,3834,3160,5
65402,3834,592,5
65403,3834,1474,4
65404,3834,3868,5
65405,3834,3717,5
65406,3835,1188,4
65407,3835,538,5
65408,3835,969,5
65409,3835,1704,4
65410,3835,608,5
65411,3835,1508,4
65412,3835,3760,5
65413,3835,2599,5
65414,3835,529,5
65415,3835,1732,5
65416,3836,1408,5
65417,3836,2429,3
65418,3836,3269,4
65419,3836,2872,5
65420,3836,2382,1
65421,3836,2841,3
65422,3836,382,5
65423,3836,273,4
65424,3836,648,2
65425,3836,105,3
65426,3836,2329,3
65427,3836,3884,2
65428,3836,2321,3
65429,3836,2518,4
65430,3836,1704,5
65431,3836,2107,1
65432,3836,1242,4
65433,3836,3825,3
65434,3836,3249,2
65435,3836,1005,1
65436,3836,2376,4
65437,3836,2042,1
65438,3836,1721,4
65439,3836,2391,1
65440,3836,3674,3
65441,3836,1676,1
65442,3836,185,3
65443,3836,47,4
65444,3836,431,4
65445,3836,3584,2
65446,3836,1876,3
65447,3836,2386,1
65448,3836,1892,4
65449,3836,2366,4
65450,3836,1299,4
65451,3836,3418,5
65452,3836,303,2
65453,3836,2506,4
65454,3836,1485,4
65455,3836,1958,5
65456,3836,3155,4
65457,3836,3384,3
65458,3836,2058,4
65459,3836,1198,5
65460,3836,555,3
65461,3836,1544,2
65462,3836,3827,5
65463,3836,691,5
65464,3836,173,3
65465,3836,3052,4
65466,3836,3742,3
65467,3837,104,5
65468,3837,589,4
65469,3837,858,5
65470,3837,230,3
65471,3837,3706,2
65472,3837,608,4
65473,3837,535,4
65474,3837,1663,5
65475,3837,2797,4
65476,3837,2502,2
65477,3837,2248,4
65478,3837,1276,5
65479,3837,1387,5
65480,3837,1179,3
65481,3837,1682,4
65482,3837,2877,4
65483,3837,2683,3
65484,3837,348,3
65485,3837,3527,3
65486,3837,307,4
65487,3838,28,3
65488,3838,3117,5
65489,3838,3129,4
65490,3839,1597,5
65491,3839,832,4
65492,3839,50,4
65493,3839,420,3
65494,3839,370,4
65495,3839,1769,4
65496,3839,1748,4
65497,3839,1405,1
65498,3839,344,1
65499,3840,2890,2
65500,3840,736,5
65501,3840,1957,5
65502,3840,111,4
65503,3840,3911,1
65504,3840,2858,5
65505,3840,1093,4
65506,3841,1356,2
65507,3841,1217,4
65508,3841,76,4
65509,3841,3260,3
65510,3841,1500,3
65511,3841,3833,3
65512,3841,1670,3
65513,3841,116,1
65514,3841,1959,3
65515,3841,1215,3
65516,3841,1687,1
65517,3841,2313,5
65518,3841,132,3
65519,3841,423,3
65520,3841,159,2
65521,3841,2187,3
65522,3841,2598,3
65523,3841,3661,2
65524,3841,2670,5
65525,3841,383,2
65526,3841,2459,2
65527,3841,2167,4
65528,3841,674,4
65529,3841,1094,5
65530,3841,1262,5
65531,3841,3670,4
65532,3841,3070,4
65533,3841,103,3
65534,3841,2815,2
65535,3841,2078,3
65536,3841,3724,4
65537,3841,2617,4
65538,3841,3693,4
65539,3841,3427,4
65540,3841,2181,4
65541,3841,329,2
65542,3841,455,3
65543,3841,1869,3
65544,3841,2921,5
65545,3841,858,5
65546,3841,1339,3
65547,3841,1498,4
65548,3841,3633,2
65549,3841,3704,4
65550,3841,869,4
65551,3841,897,2
65552,3841,412,2
65553,3841,442,3
65554,3841,2565,3
65555,3841,2521,3
65556,3841,349,3
65557,3841,2901,4
65558,3841,1887,2
65559,3841,1976,2
65560,3841,2661,3
65561,3841,2395,4
65562,3841,3025,3
65563,3841,1954,4
65564,3841,662,3
65565,3841,3709,3
65566,3841,1263,5
65567,3841,3432,4
65568,3841,941,3
65569,3841,1246,2
65570,3841,507,3
65571,3841,3549,3
65572,3841,750,5
65573,3841,527,3
65574,3841,45,5
65575,3841,3768,4
65576,3841,3706,3
65577,3841,259,3
65578,3841,1932,4
65579,3841,3694,4
65580,3841,1255,3
65581,3841,1556,1
65582,3841,368,3
65583,3841,3600,3
65584,3841,2513,4
65585,3841,6,2
65586,3841,1291,3
65587,3841,3698,5
65588,3841,1366,5
65589,3841,2723,2
65590,3841,2147,4
65591,3841,2522,2
65592,3841,627,3
65593,3841,1348,5
65594,3841,3664,1
65595,3841,1873,2
65596,3841,2851,2
65597,3841,225,3
65598,3841,3405,4
65599,3841,3363,4
65600,3841,1372,2
65601,3841,3022,4
65602,3841,2950,4
65603,3841,3362,4
65604,3841,2455,4
65605,3841,512,3
65606,3841,3311,4
65607,3841,1587,3
65608,3841,3467,4
65609,3841,1408,4
65610,3841,1513,2
65611,3841,2287,3
65612,3841,428,4
65613,3841,2012,3
65614,3841,1078,4
65615,3841,3111,3
65616,3841,958,4
65617,3841,799,3
65618,3841,2022,5
65619,3841,1989,3
65620,3841,2772,4
65621,3841,359,3
65622,3841,2288,2
65623,3841,3088,5
65624,3841,1172,4
65625,3841,2174,2
65626,3841,1085,4
65627,3841,737,2
65628,3842,1806,5
65629,3842,2668,2
65630,3842,253,5
65631,3842,1340,4
65632,3842,36,4
65633,3842,866,4
65634,3842,3751,4
65635,3842,3760,4
65636,3842,3387,3
65637,3842,1974,4
65638,3842,969,4
65639,3842,2160,3
65640,3842,3706,5
65641,3842,2419,5
65642,3842,543,4
65643,3842,1756,2
65644,3842,3501,3
65645,3842,1783,4
65646,3842,2329,4
65647,3842,1958,5
65648,3842,2188,3
65649,3842,3496,4
65650,3842,3928,1
65651,3842,2968,4
65652,3842,125,5
65653,3842,3169,4
65654,3842,3104,5
65655,3842,380,4
65656,3842,189,4
65657,3842,2624,4
65658,3842,1256,5
65659,3842,589,4
65660,3842,224,4
65661,3842,2108,2
65662,3842,3341,5
65663,3842,1952,5
65664,3842,2747,4
65665,3842,1747,3
65666,3842,1125,5
65667,3842,1969,2
65668,3842,2483,5
65669,3842,1870,4
65670,3842,2892,4
65671,3842,3649,2
65672,3842,2916,3
65673,3842,2291,5
65674,3842,2918,5
65675,3842,1198,4
65676,3842,2644,5
65677,3842,1104,5
65678,3842,1339,5
65679,3842,1094,5
65680,3842,1230,5
65681,3842,2795,1
65682,3842,3105,5
65683,3842,2035,3
65684,3842,1096,4
65685,3842,1203,4
65686,3842,2395,5
65687,3842,953,5
65688,3842,1405,4
65689,3842,3251,5
65690,3842,2522,2
65691,3842,707,5
65692,3842,322,5
65693,3842,1088,1
65694,3842,1083,2
65695,3843,2706,5
65696,3843,2724,3
65697,3843,1265,1
65698,3843,539,2
65699,3843,1734,1
65700,3843,355,2
65701,3843,575,5
65702,3844,1566,1
65703,3844,1484,1
65704,3844,3016,5
65705,3844,2154,1
65706,3844,2719,5
65707,3844,3017,5
65708,3844,2710,5
65709,3844,2826,2
65710,3844,2717,5
65711,3844,2315,1
65712,3844,3142,3
65713,3844,1639,5
65714,3844,1977,5
65715,3844,407,5
65716,3845,912,5
65717,3845,2455,2
65718,3845,2657,4
65719,3845,745,5
65720,3845,296,3
65721,3845,1375,4
65722,3845,1080,4
65723,3845,1077,3
65724,3846,2352,5
65725,3846,3072,5
65726,3846,3685,5
65727,3846,2797,5
65728,3846,3186,4
65729,3846,3155,2
65730,3846,2976,5
65731,3847,2447,3
65732,3847,3247,3
65733,3847,2146,3
65734,3847,1717,2
65735,3847,780,2
65736,3847,3753,3
65737,3847,1513,2
65738,3847,3082,1
65739,3847,2701,2
65740,3847,2558,1
65741,3847,2405,2
65742,3847,2427,3
65743,3847,3809,1
65744,3847,3258,1
65745,3847,151,3
65746,3847,208,2
65747,3847,3740,1
65748,3847,1077,3
65749,3847,3147,4
65750,3847,1205,3
65751,3847,3039,3
65752,3847,1215,4
65753,3847,1425,3
65754,3847,180,3
65755,3847,1257,3
65756,3847,1544,3
65757,3847,2378,2
65758,3847,829,2
65759,3847,3104,4
65760,3847,3300,4
65761,3847,92,3
65762,3847,1089,4
65763,3847,410,3
65764,3847,231,1
65765,3847,3591,3
65766,3847,1704,3
65767,3847,2617,4
65768,3847,150,3
65769,3847,1923,3
65770,3847,1197,4
65771,3847,1762,2
65772,3847,21,3
65773,3847,2961,3
65774,3848,3421,5
65775,3848,3359,3
65776,3848,3146,3
65777,3848,3506,3
65778,3848,3326,3
65779,3848,2571,4
65780,3848,1208,3
65781,3848,1955,4
65782,3849,2901,3
65783,3849,2116,2
65784,3849,2640,3
65785,3849,1240,3
65786,3849,2528,4
65787,3849,2454,2
65788,3849,2363,2
65789,3850,3019,5
65790,3850,2490,4
65791,3850,2722,3
65792,3850,3481,4
65793,3850,2581,3
65794,3850,3129,5
65795,3850,296,5
65796,3850,471,4
65797,3850,428,4
65798,3850,1594,5
65799,3850,1909,3
65800,3850,144,4
65801,3850,3717,5
65802,3850,2369,3
65803,3850,1762,3
65804,3850,527,4
65805,3850,832,4
65806,3850,1207,4
65807,3850,145,3
65808,3850,1784,4
65809,3850,2580,4
65810,3850,3006,5
65811,3850,1747,3
65812,3850,216,3
65813,3850,1441,3
65814,3850,3614,4
65815,3850,2443,5
65816,3850,3555,3
65817,3850,1611,4
65818,3850,3686,4
65819,3850,562,3
65820,3850,361,3
65821,3850,453,3
65822,3850,1454,5
65823,3850,3270,3
65824,3850,3578,4
65825,3850,2888,4
65826,3850,3438,3
65827,3850,2329,5
65828,3851,2707,2
65829,3851,3113,2
65830,3851,1127,4
65831,3851,2702,4
65832,3851,3176,2
65833,3851,223,4
65834,3851,3300,3
65835,3851,2433,2
65836,3851,3798,1
65837,3852,265,5
65838,3852,1950,5
65839,3852,527,5
65840,3852,1247,5
65841,3852,2396,5
65842,3852,3730,5
65843,3853,2700,5
65844,3853,1299,4
65845,3853,3863,4
65846,3853,353,4
65847,3853,3767,2
65848,3853,527,5
65849,3853,3421,5
65850,3853,1748,5
65851,3853,110,4
65852,3853,1573,1
65853,3853,288,4
65854,3853,1049,3
65855,3853,1722,4
65856,3853,2273,4
65857,3853,1073,5
65858,3853,1801,3
65859,3853,2947,4
65860,3853,1220,5
65861,3853,2804,5
65862,3853,1101,4
65863,3853,1047,3
65864,3853,376,4
65865,3853,786,4
65866,3853,1103,4
65867,3853,1127,4
65868,3853,3555,4
65869,3853,1242,3
65870,3853,2762,5
65871,3853,2,4
65872,3853,3770,4
65873,3853,1954,5
65874,3853,2015,4
65875,3854,3408,4
65876,3854,2268,4
65877,3854,1259,4
65878,3854,3298,4
65879,3854,1476,4
65880,3854,1089,4
65881,3854,231,4
65882,3854,1193,5
65883,3854,1196,3
65884,3855,316,4
65885,3855,1610,5
65886,3855,47,5
65887,3855,457,4
65888,3855,454,4
65889,3855,2965,1
65890,3855,3791,4
65891,3855,1265,5
65892,3855,3476,4
65893,3855,253,4
65894,3855,196,3
65895,3856,1541,3
65896,3856,3866,5
65897,3856,2444,5
65898,3856,19,5
65899,3856,3664,1
65900,3857,2302,5
65901,3857,453,5
65902,3857,2797,4
65903,3857,2770,5
65904,3857,2000,4
65905,3857,588,5
65906,3858,919,5
65907,3858,1077,5
65908,3858,1124,4
65909,3858,357,5
65910,3858,1204,4
65911,3858,1307,4
65912,3858,2059,5
65913,3858,986,5
65914,3858,1674,4
65915,3858,858,3
65916,3858,1235,5
65917,3858,1380,4
65918,3858,1619,5
65919,3858,2797,4
65920,3858,1278,4
65921,3858,2043,3
65922,3858,3101,2
65923,3859,180,4
65924,3859,1792,4
65925,3859,1240,4
65926,3859,2278,4
65927,3859,2808,3
65928,3859,1513,3
65929,3859,1198,4
65930,3859,1876,4
65931,3859,280,4
65932,3859,1917,5
65933,3859,648,4
65934,3859,2297,4
65935,3859,204,3
65936,3859,6,4
65937,3859,253,4
65938,3859,2322,3
65939,3859,2706,3
65940,3859,1377,4
65941,3859,2012,3
65942,3859,3471,3
65943,3859,2353,4
65944,3859,2058,4
65945,3859,587,4
65946,3859,2273,4
65947,3859,519,2
65948,3859,1372,4
65949,3859,778,2
65950,3859,1591,4
65951,3859,1396,4
65952,3859,1562,4
65953,3859,358,5
65954,3860,481,1
65955,3860,2394,3
65956,3860,41,4
65957,3860,2533,2
65958,3860,1959,5
65959,3860,2817,3
65960,3860,3545,4
65961,3860,2554,3
65962,3860,480,3
65963,3860,3766,4
65964,3860,1204,5
65965,3860,3585,4
65966,3860,2476,3
65967,3860,3203,3
65968,3860,1250,5
65969,3860,1356,3
65970,3860,2734,5
65971,3860,688,2
65972,3861,508,4
65973,3861,2329,5
65974,3861,1617,3
65975,3861,3287,3
65976,3861,2599,4
65977,3862,162,4
65978,3862,3114,5
65979,3862,3159,4
65980,3862,1265,2
65981,3863,733,3
65982,3863,2916,3
65983,3863,1721,4
65984,3864,1295,4
65985,3864,3255,4
65986,3864,3011,5
65987,3864,3505,4
65988,3864,1252,5
65989,3864,25,4
65990,3864,3093,5
65991,3864,3201,4
65992,3864,2087,4
65993,3864,1944,5
65994,3864,3152,5
65995,3864,2067,5
65996,3864,2303,5
65997,3864,2641,4
65998,3864,2202,4
65999,3864,1376,4
66000,3864,1610,5
66001,3864,1674,4
66002,3864,3546,4
66003,3864,1256,5
66004,3864,1136,5
66005,3865,3125,3
66006,3865,3238,3
66007,3865,3156,1
66008,3865,3082,2
66009,3865,3050,2
66010,3865,1183,4
66011,3866,2126,2
66012,3866,950,4
66013,3866,913,5
66014,3866,1233,4
66015,3866,1269,4
66016,3866,2827,2
66017,3866,2413,3
66018,3866,541,3
66019,3866,2707,4
66020,3867,1198,5
66021,3867,420,1
66022,3867,1204,4
66023,3867,1019,5
66024,3867,733,3
66025,3868,2124,2
66026,3868,2188,3
66027,3868,237,4
66028,3868,3825,2
66029,3868,833,4
66030,3868,2321,3
66031,3868,2386,3
66032,3868,2722,3
66033,3868,539,3
66034,3868,1621,3
66035,3868,1012,3
66036,3868,260,5
66037,3868,2617,3
66038,3868,2421,3
66039,3868,1892,3
66040,3868,1089,4
66041,3868,225,3
66042,3868,361,4
66043,3868,1527,4
66044,3868,588,3
66045,3868,2599,5
66046,3868,1676,3
66047,3868,2581,4
66048,3868,318,5
66049,3868,2316,1
66050,3868,586,3
66051,3868,3785,4
66052,3868,231,4
66053,3869,11,5
66054,3869,24,4
66055,3869,2539,2
66056,3869,2018,3
66057,3869,2683,3
66058,3870,3301,4
66059,3870,1210,4
66060,3870,3147,4
66061,3871,2795,4
66062,3871,1665,3
66063,3871,1307,3
66064,3871,2012,2
66065,3871,2772,3
66066,3871,1580,4
66067,3871,1784,4
66068,3871,3271,5
66069,3871,1278,4
66070,3871,3526,4
66071,3871,2133,3
66072,3871,2747,2
66073,3872,3081,4
66074,3872,3499,3
66075,3872,3174,4
66076,3872,3298,5
66077,3872,2858,5
66078,3873,2505,2
66079,3873,1693,2
66080,3873,2006,2
66081,3873,1274,5
66082,3873,3105,5
66083,3873,344,2
66084,3873,1440,3
66085,3873,1327,3
66086,3874,1129,3
66087,3874,2456,5
66088,3874,1206,5
66089,3874,2117,5
66090,3874,1372,4
66091,3874,1196,5
66092,3874,2664,3
66093,3874,1391,3
66094,3874,1676,5
66095,3874,3653,5
66096,3874,2034,3
66097,3874,1222,5
66098,3875,2694,2
66099,3875,2683,2
66100,3875,2699,4
66101,3875,2762,4
66102,3876,3752,4
66103,3876,3618,1
66104,3876,2282,4
66105,3876,50,5
66106,3876,464,2
66107,3877,924,4
66108,3877,922,4
66109,3877,1189,5
66110,3878,3543,5
66111,3878,3506,3
66112,3878,1527,4
66113,3878,2356,3
66114,3878,296,5
66115,3878,1193,5
66116,3878,1653,2
66117,3878,1091,4
66118,3878,2736,4
66119,3878,2335,1
66120,3878,1276,5
66121,3878,2105,4
66122,3878,2013,5
66123,3878,1221,5
66124,3878,2247,4
66125,3878,2241,3
66126,3878,1231,5
66127,3878,141,4
66128,3878,1407,3
66129,3878,2926,2
66130,3878,471,4
66131,3878,7,4
66132,3878,1294,5
66133,3878,924,4
66134,3878,3020,4
66135,3878,784,3
66136,3878,2054,4
66137,3878,2402,4
66138,3878,3261,4
66139,3878,368,3
66140,3878,144,4
66141,3878,2871,5
66142,3878,1333,4
66143,3878,1347,4
66144,3878,3703,4
66145,3878,2580,4
66146,3878,3623,1
66147,3878,356,5
66148,3878,223,2
66149,3878,3274,4
66150,3878,2520,4
66151,3878,490,5
66152,3878,1135,3
66153,3878,2475,4
66154,3878,2145,3
66155,3878,1610,5
66156,3878,3688,2
66157,3878,1179,4
66158,3878,1290,3
66159,3879,3501,2
66160,3879,3764,4
66161,3879,2355,3
66162,3879,3802,4
66163,3879,3638,3
66164,3880,180,4
66165,3880,3006,3
66166,3880,2291,1
66167,3880,1961,4
66168,3880,2716,1
66169,3880,953,4
66170,3881,3608,3
66171,3881,3087,4
66172,3881,2804,3
66173,3881,471,3
66174,3881,2596,3
66175,3881,3809,5
66176,3881,2289,4
66177,3881,3448,3
66178,3881,1265,4
66179,3882,224,3
66180,3882,493,4
66181,3882,2544,2
66182,3882,42,3
66183,3882,293,3
66184,3882,608,5
66185,3882,1660,4
66186,3882,2276,5
66187,3882,538,4
66188,3882,1694,4
66189,3882,1693,4
66190,3882,17,4
66191,3882,3173,1
66192,3882,2966,4
66193,3882,1234,4
66194,3882,910,3
66195,3882,707,4
66196,3882,151,3
66197,3882,3246,5
66198,3882,3179,4
66199,3882,3108,3
66200,3883,2858,5
66201,3883,3660,2
66202,3884,3181,4
66203,3884,2002,1
66204,3884,3046,4
66205,3884,2701,1
66206,3884,2108,4
66207,3884,3698,2
66208,3884,2146,2
66209,3884,1025,1
66210,3884,2093,1
66211,3884,2683,2
66212,3884,1829,3
66213,3884,1270,5
66214,3884,442,2
66215,3884,3701,3
66216,3884,5,2
66217,3884,1355,2
66218,3884,649,4
66219,3884,2150,4
66220,3884,1073,3
66221,3884,2735,3
66222,3884,3000,3
66223,3884,3868,5
66224,3884,1086,4
66225,3884,784,1
66226,3884,1836,2
66227,3884,1701,4
66228,3884,1793,2
66229,3884,957,1
66230,3884,2020,1
66231,3884,595,1
66232,3884,1914,3
66233,3884,1237,4
66234,3884,1033,2
66235,3884,2116,3
66236,3884,3060,3
66237,3884,1276,4
66238,3884,2968,4
66239,3884,2449,1
66240,3884,3481,3
66241,3884,29,4
66242,3884,3089,4
66243,3884,2413,2
66244,3884,2450,2
66245,3884,3723,2
66246,3884,300,4
66247,3884,2046,2
66248,3884,3812,3
66249,3884,1101,2
66250,3884,3712,1
66251,3884,680,3
66252,3884,3392,3
66253,3884,1584,4
66254,3884,1381,1
66255,3884,1258,2
66256,3884,3082,1
66257,3884,1799,2
66258,3884,1088,2
66259,3884,1136,4
66260,3884,198,3
66261,3884,2377,1
66262,3884,2072,2
66263,3884,551,4
66264,3884,3649,3
66265,3884,616,1
66266,3884,1963,4
66267,3884,2431,2
66268,3885,2174,5
66269,3885,1261,4
66270,3885,2034,3
66271,3885,882,4
66272,3885,3087,2
66273,3885,1920,3
66274,3885,1220,5
66275,3885,1223,5
66276,3885,1273,4
66277,3885,2968,4
66278,3885,335,4
66279,3885,2553,4
66280,3885,2144,3
66281,3885,541,5
66282,3885,1391,4
66283,3885,2355,3
66284,3885,913,5
66285,3885,1179,4
66286,3885,377,4
66287,3885,3947,5
66288,3885,2628,1
66289,3885,2526,2
66290,3885,661,5
66291,3885,2122,1
66292,3885,3793,4
66293,3885,3203,4
66294,3885,1676,5
66295,3885,260,5
66296,3885,1370,5
66297,3885,1253,3
66298,3885,3833,3
66299,3885,2532,2
66300,3885,2528,3
66301,3885,10,5
66302,3885,3931,3
66303,3885,2642,1
66304,3885,1371,4
66305,3885,3072,2
66306,3885,2951,5
66307,3885,1748,5
66308,3885,1069,4
66309,3885,1089,5
66310,3885,2119,2
66311,3885,1617,5
66312,3885,2495,4
66313,3885,1965,5
66314,3885,2000,3
66315,3885,1210,3
66316,3885,745,5
66317,3885,999,3
66318,3885,589,3
66319,3885,1266,5
66320,3885,1552,3
66321,3885,1224,4
66322,3885,1912,5
66323,3885,1162,4
66324,3885,2377,1
66325,3885,780,4
66326,3885,1909,4
66327,3886,1527,4
66328,3886,1179,2
66329,3886,1206,3
66330,3886,3052,4
66331,3886,1037,2
66332,3886,3702,4
66333,3886,2527,5
66334,3886,2762,5
66335,3886,3363,4
66336,3886,1196,3
66337,3887,858,4
66338,3887,343,3
66339,3887,1834,5
66340,3887,1653,4
66341,3887,3740,3
66342,3887,3594,3
66343,3887,506,3
66344,3887,2628,3
66345,3887,1237,5
66346,3887,307,2
66347,3887,1210,4
66348,3887,908,3
66349,3887,21,3
66350,3887,308,3
66351,3887,2572,4
66352,3887,2140,4
66353,3887,1749,5
66354,3887,3079,5
66355,3887,2094,4
66356,3887,2294,3
66357,3887,1393,3
66358,3887,1396,3
66359,3887,3160,3
66360,3887,3623,3
66361,3887,253,4
66362,3887,215,5
66363,3887,2,3
66364,3887,1392,1
66365,3887,1907,4
66366,3887,2759,4
66367,3887,1801,2
66368,3887,1884,4
66369,3888,3742,3
66370,3888,1732,5
66371,3888,3481,3
66372,3888,1292,4
66373,3888,1674,3
66374,3888,1228,3
66375,3888,3751,4
66376,3888,2731,5
66377,3888,1256,5
66378,3888,3114,4
66379,3888,2064,4
66380,3888,2020,3
66381,3888,39,3
66382,3888,1094,3
66383,3888,3623,2
66384,3888,589,3
66385,3889,920,4
66386,3889,1299,4
66387,3889,2648,5
66388,3889,1345,4
66389,3889,1252,5
66390,3889,1952,5
66391,3889,589,4
66392,3889,910,5
66393,3889,1594,5
66394,3889,1258,4
66395,3889,111,4
66396,3889,912,3
66397,3889,2852,3
66398,3889,923,4
66399,3890,2502,5
66400,3890,3760,4
66401,3890,3717,4
66402,3890,2239,4
66403,3890,3120,4
66404,3890,2572,4
66405,3890,1610,4
66406,3890,589,5
66407,3891,2657,5
66408,3891,2928,3
66409,3891,2969,5
66410,3891,356,5
66411,3891,593,4
66412,3891,3145,3
66413,3891,1244,5
66414,3891,306,5
66415,3891,1253,5
66416,3891,722,5
66417,3892,1479,3
66418,3892,3527,3
66419,3892,2628,3
66420,3892,1080,4
66421,3892,2759,4
66422,3892,2288,3
66423,3892,1882,2
66424,3892,3500,4
66425,3892,1653,5
66426,3892,364,4
66427,3892,2108,3
66428,3892,2723,3
66429,3892,1049,3
66430,3892,1909,4
66431,3892,3769,4
66432,3892,1939,4
66433,3892,1517,4
66434,3892,942,4
66435,3892,3705,2
66436,3892,65,1
66437,3892,2490,4
66438,3892,596,4
66439,3892,3835,2
66440,3892,2429,1
66441,3892,2087,4
66442,3892,1094,3
66443,3892,969,4
66444,3892,1373,2
66445,3892,2302,2
66446,3892,3104,4
66447,3892,480,5
66448,3892,2094,3
66449,3892,2273,3
66450,3892,1429,4
66451,3892,1646,1
66452,3892,2947,4
66453,3892,3740,4
66454,3892,858,5
66455,3892,3396,4
66456,3892,539,3
66457,3892,955,5
66458,3892,1441,2
66459,3892,866,4
66460,3892,3114,4
66461,3892,1196,4
66462,3892,442,2
66463,3892,1249,4
66464,3892,2009,4
66465,3893,3616,3
66466,3893,3798,1
66467,3893,2773,2
66468,3893,3745,3
66469,3893,1725,3
66470,3894,1307,4
66471,3894,3695,1
66472,3894,1246,4
66473,3894,3897,4
66474,3894,2329,4
66475,3894,1136,5
66476,3894,2333,4
66477,3894,3755,3
66478,3894,541,4
66479,3894,2065,4
66480,3894,1213,4
66481,3894,3163,4
66482,3894,858,4
66483,3894,1073,5
66484,3894,3260,4
66485,3894,2792,3
66486,3895,1183,4
66487,3895,2671,3
66488,3895,543,3
66489,3895,3436,4
66490,3895,222,3
66491,3895,3723,5
66492,3895,2340,3
66493,3895,2291,4
66494,3896,2455,4
66495,3896,1580,4
66496,3896,1391,3
66497,3896,2953,1
66498,3896,1345,4
66499,3896,1998,2
66500,3896,541,4
66501,3896,1882,2
66502,3896,3448,3
66503,3896,1323,1
66504,3896,480,4
66505,3896,110,4
66506,3896,1584,3
66507,3896,2867,3
66508,3896,2402,3
66509,3897,1254,5
66510,3897,111,5
66511,3897,2115,4
66512,3898,905,3
66513,3898,2248,3
66514,3898,260,5
66515,3898,3653,3
66516,3898,3730,3
66517,3898,1252,5
66518,3898,2289,3
66519,3898,508,4
66520,3898,3451,3
66521,3898,1303,3
66522,3898,474,3
66523,3899,2692,4
66524,3899,2336,4
66525,3899,2723,4
66526,3899,3081,4
66527,3899,2712,3
66528,3899,299,4
66529,3900,317,5
66530,3900,1242,5
66531,3900,1100,5
66532,3900,3623,5
66533,3900,432,4
66534,3900,2405,4
66535,3900,1961,5
66536,3900,3256,5
66537,3900,3639,3
66538,3900,3273,3
66539,3900,585,4
66540,3900,3388,2
66541,3900,3257,4
66542,3900,733,4
66543,3900,1408,4
66544,3900,1125,5
66545,3900,10,5
66546,3900,1090,4
66547,3900,2804,5
66548,3900,1079,5
66549,3900,168,4
66550,3900,1294,4
66551,3900,597,5
