,user,movie
8501,3918,2110
8502,3918,1574
8503,3919,2494
8504,3920,1173
8505,3921,2480
8506,3921,2185
8507,3921,2188
8508,3922,1899
8509,3923,1478
8510,3924,2865
8511,3924,106
8512,3925,1288
8513,3926,45
8514,3926,1563
8515,3927,3341
8516,3928,2461
8517,3928,2990
8518,3928,1276
8519,3928,579
8520,3928,2332
8521,3928,1803
8522,3929,1207
8523,3929,904
8524,3930,1594
8525,3930,2129
8526,3931,1811
8527,3932,253
8528,3933,2302
8529,3933,1276
8530,3933,441
8531,3933,1738
8532,3933,472
8533,3933,2274
8534,3933,104
8535,3933,1269
8536,3934,2088
8537,3934,3462
8538,3934,3374
8539,3935,144
8540,3936,1107
8541,3937,1021
8542,3938,3017
8543,3939,3238
8544,3939,2208
8545,3939,1843
8546,3939,1295
8547,3939,204
8548,3940,3384
8549,3941,1741
8550,3941,1328
8551,3941,1705
8552,3941,2542
8553,3941,2318
8554,3941,1300
8555,3942,3433
8556,3943,309
8557,3944,1414
8558,3944,1979
8559,3944,3558
8560,3944,3446
8561,3944,2861
8562,3945,346
8563,3945,3186
8564,3945,2071
8565,3946,1919
8566,3946,1453
8567,3946,2413
8568,3947,3219
8569,3948,3563
8570,3949,228
8571,3950,787
8572,3950,1935
8573,3951,2908
8574,3952,529
8575,3952,0
8576,3953,1832
8577,3954,3392
8578,3954,1623
8579,3955,2651
8580,3956,1146
8581,3956,1841
8582,3956,294
8583,3956,401
8584,3957,2192
8585,3957,3520
8586,3958,3376
8587,3960,1802
8588,3960,1249
8589,3961,2227
8590,3962,3393
8591,3962,3426
8592,3962,1767
8593,3962,580
8594,3963,1183
8595,3964,1945
8596,3964,466
8597,3964,2611
8598,3965,2898
8599,3966,31
8600,3966,1306
8601,3966,1361
8602,3966,427
8603,3966,2081
8604,3967,106
8605,3968,2913
8606,3969,49
8607,3969,460
8608,3969,2415
8609,3970,2507
8610,3970,1831
8611,3970,2511
8612,3970,2374
8613,3971,2674
8614,3972,2959
8615,3972,2792
8616,3973,737
8617,3973,2865
8618,3974,2324
8619,3974,2586
8620,3975,2140
8621,3975,2377
8622,3975,2359
8623,3976,1016
8624,3977,253
8625,3977,3523
8626,3978,2820
8627,3978,2102
8628,3979,2352
8629,3980,858
8630,3980,1703
8631,3980,2709
8632,3981,1178
8633,3982,2699
8634,3982,1945
8635,3983,307
8636,3984,2511
8637,3984,3050
8638,3984,3069
8639,3984,1558
8640,3985,3075
8641,3986,2384
8642,3987,1336
8643,3987,2375
8644,3988,1213
8645,3988,2665
8646,3988,260
8647,3989,632
8648,3990,2375
8649,3991,4
8650,3991,20
8651,3991,740
8652,3991,1020
8653,3991,1174
8654,3991,47
8655,3992,2507
8656,3992,1406
8657,3992,284
8658,3992,704
8659,3993,1059
8660,3993,2872
8661,3994,106
8662,3994,1865
8663,3994,1052
8664,3995,575
8665,3996,1623
8666,3996,1396
8667,3996,3456
8668,3997,1224
8669,3997,1610
8670,3997,2460
8671,3997,2542
8672,3997,863
8673,3998,1584
8674,3998,2530
8675,3998,2217
8676,3998,2480
8677,3998,862
8678,3998,2610
8679,3998,1091
8680,3998,2229
8681,3999,1091
8682,4000,85
8683,4000,2990
8684,4000,978
8685,4000,1488
8686,4000,323
8687,4001,1124
8688,4002,1168
8689,4003,1028
8690,4004,1215
8691,4004,2384
8692,4004,2848
8693,4005,1530
8694,4005,1164
8695,4005,1848
8696,4006,341
8697,4006,2201
8698,4006,2826
8699,4006,2818
8700,4006,154
8701,4006,515
8702,4007,3277
8703,4008,1129
8704,4008,2324
8705,4008,548
8706,4009,2518
8707,4010,2449
8708,4011,3550
8709,4012,1788
8710,4012,250
8711,4012,3028
8712,4013,3398
8713,4013,1820
8714,4014,1957
8715,4014,3008
8716,4015,752
8717,4015,1931
8718,4015,347
8719,4015,1020
8720,4015,2978
8721,4015,1118
8722,4015,3482
8723,4015,3228
8724,4016,3049
8725,4017,503
8726,4018,1129
8727,4019,2334
8728,4020,2337
8729,4020,1879
8730,4020,357
8731,4020,1618
8732,4020,2823
8733,4020,849
8734,4020,1899
8735,4021,2226
8736,4021,420
8737,4021,2710
8738,4021,575
8739,4021,2438
8740,4021,2058
8741,4022,2013
8742,4023,2505
8743,4023,1229
8744,4023,2330
8745,4023,63
8746,4024,3705
8747,4025,67
8748,4025,699
8749,4025,287
8750,4025,2505
8751,4026,2757
8752,4027,981
8753,4027,2592
8754,4027,3192
8755,4027,2743
8756,4027,1636
8757,4027,2957
8758,4028,1202
8759,4028,1131
8760,4029,3619
8761,4029,2227
8762,4030,2173
8763,4031,157
8764,4031,3439
8765,4032,1919
8766,4032,3126
8767,4032,2078
8768,4032,2414
8769,4032,2597
8770,4032,627
8771,4033,2557
8772,4034,827
8773,4035,431
8774,4035,2142
8775,4036,1770
8776,4037,2501
8777,4038,699
8778,4039,2426
8779,4039,1278
8780,4040,1729
8781,4040,1963
8782,4040,3278
8783,4040,3484
8784,4040,2135
8785,4040,1799
8786,4040,1487
8787,4040,1008
8788,4040,2415
8789,4040,3189
8790,4041,2131
8791,4041,1924
8792,4041,3461
8793,4041,1202
8794,4042,1305
8795,4042,1406
8796,4043,2383
8797,4044,3568
8798,4045,2651
8799,4046,3510
8800,4047,2733
8801,4047,2675
8802,4047,413
8803,4047,1297
8804,4047,477
8805,4047,2162
8806,4047,1696
8807,4048,1120
8808,4048,627
8809,4048,2331
8810,4048,283
8811,4049,1295
8812,4049,1848
8813,4050,1135
8814,4050,1049
8815,4051,3248
8816,4052,1029
8817,4052,2229
8818,4052,1292
8819,4052,1150
8820,4052,2888
8821,4053,1193
8822,4053,2545
8823,4053,524
8824,4053,2128
8825,4053,1853
8826,4053,1024
8827,4054,1094
8828,4054,167
8829,4054,3043
8830,4055,958
8831,4056,2220
8832,4057,220
8833,4057,1980
8834,4057,3294
8835,4057,724
8836,4057,3459
8837,4058,1167
8838,4059,2807
8839,4059,1570
8840,4059,1929
8841,4060,2445
8842,4061,2607
8843,4061,2386
8844,4061,3566
8845,4061,49
8846,4062,3631
8847,4063,2540
8848,4063,1949
8849,4063,3291
8850,4063,398
8851,4063,1889
8852,4063,184
8853,4063,1803
8854,4063,1530
8855,4063,1112
8856,4063,120
8857,4064,851
8858,4065,529
8859,4065,1017
8860,4066,1544
8861,4067,1731
8862,4068,1275
8863,4069,735
8864,4069,339
8865,4070,1186
8866,4070,1940
8867,4071,3571
8868,4071,3591
8869,4071,1536
8870,4072,2736
8871,4073,1166
8872,4074,1260
8873,4075,938
8874,4076,963
8875,4076,1618
8876,4077,2762
8877,4077,24
8878,4077,2050
8879,4078,511
8880,4078,1161
8881,4078,963
8882,4078,1811
8883,4078,1774
8884,4078,3264
8885,4079,1148
8886,4080,1574
8887,4081,1937
8888,4082,2881
8889,4082,1110
8890,4082,2855
8891,4082,3267
8892,4082,3392
8893,4082,202
8894,4082,2781
8895,4082,1594
8896,4082,2709
8897,4082,2747
8898,4083,1477
8899,4083,3224
8900,4084,2825
8901,4084,2383
8902,4084,1245
8903,4084,514
8904,4084,443
8905,4084,1516
8906,4084,3043
8907,4084,3250
8908,4084,2147
8909,4085,1543
8910,4085,441
8911,4085,2426
8912,4086,2364
8913,4087,743
8914,4087,1647
8915,4087,440
8916,4087,3512
8917,4087,639
8918,4087,1500
8919,4088,2683
8920,4088,1165
8921,4088,727
8922,4088,307
8923,4088,1279
8924,4088,1835
8925,4088,2099
8926,4089,3433
8927,4089,2108
8928,4089,2000
8929,4090,144
8930,4090,139
8931,4091,2400
8932,4092,2592
8933,4092,892
8934,4093,3037
8935,4093,1712
8936,4094,1485
8937,4095,601
8938,4095,2338
8939,4096,2745
8940,4097,2439
8941,4098,3277
8942,4100,3475
8943,4100,1133
8944,4101,907
8945,4102,2884
8946,4102,2651
8947,4103,2720
8948,4103,3243
8949,4104,358
8950,4105,1974
8951,4106,1029
8952,4106,1295
8953,4106,1965
8954,4106,1059
8955,4106,3444
8956,4107,1848
8957,4109,1114
8958,4110,1171
8959,4111,951
8960,4111,2957
8961,4111,3029
8962,4111,956
8963,4111,2399
8964,4112,3590
8965,4113,1023
8966,4113,2332
8967,4114,3272
8968,4114,2898
8969,4114,796
8970,4114,859
8971,4114,1191
8972,4114,14
8973,4115,2196
8974,4115,2634
8975,4115,981
8976,4115,340
8977,4115,1937
8978,4116,2078
8979,4116,1549
8980,4116,699
8981,4117,2483
8982,4117,3599
8983,4117,2095
8984,4118,2865
8985,4119,1618
8986,4120,1124
8987,4121,1566
8988,4121,2384
8989,4121,156
8990,4121,130
8991,4122,1570
8992,4123,3292
8993,4123,616
8994,4123,688
8995,4123,2390
8996,4124,1848
8997,4125,68
8998,4125,69
8999,4125,821
9000,4125,1787
9001,4125,788
9002,4126,1451
9003,4127,2765
9004,4128,3081
9005,4129,1279
9006,4129,420
9007,4130,2897
9008,4130,1394
9009,4131,1110
9010,4131,1107
9011,4132,699
9012,4132,1864
9013,4133,2959
9014,4133,1167
9015,4134,1584
9016,4135,1168
9017,4136,174
9018,4137,1107
9019,4138,144
9020,4138,1637
9021,4138,2202
9022,4139,2511
9023,4139,1420
9024,4139,741
9025,4139,3256
9026,4139,2742
9027,4139,1561
9028,4139,327
9029,4139,519
9030,4140,1563
9031,4140,518
9032,4140,1566
9033,4141,1113
9034,4142,1130
9035,4143,498
9036,4143,2159
9037,4144,1781
9038,4145,1180
9039,4146,3433
9040,4147,3548
9041,4148,2734
9042,4149,3261
9043,4149,3555
9044,4149,274
9045,4149,2781
9046,4149,3457
9047,4150,1298
9048,4151,1303
9049,4151,1131
9050,4152,1826
9051,4152,2114
9052,4153,1117
9053,4154,2512
9054,4155,3456
9055,4155,927
9056,4155,810
9057,4155,849
9058,4155,1024
9059,4156,721
9060,4157,1720
9061,4158,575
9062,4159,2262
9063,4159,3270
9064,4160,1584
9065,4160,3366
9066,4160,1655
9067,4160,19
9068,4160,2466
9069,4160,1574
9070,4161,2830
9071,4161,1108
9072,4162,1833
9073,4163,106
9074,4164,3377
9075,4165,2541
9076,4166,2664
9077,4166,2329
9078,4166,2931
9079,4166,859
9080,4166,2701
9081,4167,1260
9082,4167,976
9083,4168,1962
9084,4168,1608
9085,4168,478
9086,4168,2316
9087,4168,471
9088,4168,3481
9089,4168,1160
9090,4168,2445
9091,4168,1595
9092,4168,1302
9093,4168,2913
9094,4168,199
9095,4168,2059
9096,4168,874
9097,4168,2179
9098,4168,1170
9099,4168,1967
9100,4168,221
9101,4168,900
9102,4168,21
9103,4168,2251
9104,4168,1570
9105,4168,1206
9106,4168,548
9107,4169,1111
9108,4170,1458
9109,4171,1133
9110,4172,513
9111,4173,2865
9112,4174,3448
9113,4175,1110
9114,4176,2805
9115,4176,843
9116,4177,2651
9117,4178,2076
9118,4178,847
9119,4179,3542
9120,4180,3031
9121,4181,2838
9122,4182,2198
9123,4182,151
9124,4182,1455
9125,4182,203
9126,4182,626
9127,4183,3378
9128,4184,1125
9129,4185,1614
9130,4185,1899
9131,4185,1295
9132,4185,3303
9133,4185,2203
9134,4185,1906
9135,4185,3655
9136,4185,2604
9137,4186,582
9138,4187,2621
9139,4188,3575
9140,4189,1281
9141,4189,166
9142,4190,2651
9143,4191,3548
9144,4192,1094
9145,4192,1931
9146,4193,2785
9147,4194,2641
9148,4195,3545
9149,4196,2511
9150,4197,104
9151,4198,2249
9152,4199,2757
9153,4200,561
9154,4201,1275
9155,4202,1526
9156,4203,859
9157,4203,863
9158,4203,1271
9159,4204,632
9160,4205,2558
9161,4206,1933
9162,4206,1537
9163,4207,872
9164,4208,2162
9165,4209,796
9166,4209,3462
9167,4210,3520
9168,4211,3526
9169,4211,1843
9170,4212,1120
9171,4212,155
9172,4212,2929
9173,4212,3238
9174,4213,2968
9175,4214,216
9176,4214,1131
9177,4214,1770
9178,4214,1978
9179,4215,952
9180,4216,1492
9181,4216,941
9182,4216,2557
9183,4216,1599
9184,4216,1822
9185,4217,2196
9186,4217,1453
9187,4218,1853
9188,4218,1052
9189,4219,457
9190,4219,3186
9191,4219,2110
9192,4220,3500
9193,4221,576
9194,4222,2214
9195,4222,1148
9196,4223,2898
9197,4223,229
9198,4223,2775
9199,4223,3489
9200,4224,3550
9201,4224,2136
9202,4225,1872
9203,4226,2274
9204,4226,89
9205,4226,2438
9206,4226,1202
9207,4226,2802
9208,4226,1303
9209,4226,180
9210,4226,1435
9211,4226,1965
9212,4226,452
9213,4226,1883
9214,4226,2610
9215,4226,802
9216,4226,3643
9217,4227,287
9218,4228,862
9219,4229,1747
9220,4230,46
9221,4231,2558
9222,4232,3022
9223,4232,2651
9224,4233,838
9225,4233,2757
9226,4234,3280
9227,4234,2964
9228,4235,246
9229,4236,1492
9230,4237,810
9231,4237,1394
9232,4237,2002
9233,4237,1260
9234,4237,1955
9235,4237,2978
9236,4237,2594
9237,4237,2983
9238,4238,3604
9239,4239,971
9240,4240,1394
9241,4240,3203
9242,4241,2674
9243,4241,538
9244,4242,1120
9245,4242,3294
9246,4243,2162
9247,4244,1841
9248,4244,1915
9249,4245,2176
9250,4246,903
9251,4247,1294
9252,4248,1483
9253,4248,2931
9254,4249,2708
9255,4249,610
9256,4249,515
9257,4249,3484
9258,4250,1788
9259,4250,1891
9260,4251,5
9261,4252,347
9262,4252,2740
9263,4252,3484
9264,4252,2053
9265,4253,2511
9266,4254,1755
9267,4255,1114
9268,4256,280
9269,4256,3566
9270,4257,3378
9271,4257,1277
9272,4257,2512
9273,4257,1173
9274,4258,1983
9275,4259,1250
9276,4259,2511
9277,4259,2610
9278,4259,1114
9279,4260,1732
9280,4260,2777
9281,4260,1605
9282,4261,2012
9283,4262,216
9284,4263,443
9285,4264,1107
9286,4264,702
9287,4265,2999
9288,4266,1614
9289,4267,1860
9290,4267,1917
9291,4267,947
9292,4268,527
9293,4268,3446
9294,4269,3353
9295,4270,802
9296,4270,2645
9297,4270,1563
9298,4270,97
9299,4270,2337
9300,4270,3082
9301,4271,74
9302,4271,1729
9303,4272,2736
9304,4273,3033
9305,4273,3194
9306,4274,356
9307,4275,1657
9308,4276,382
9309,4276,1141
9310,4276,763
9311,4276,752
9312,4276,2652
9313,4276,3455
9314,4276,3510
9315,4276,218
9316,4276,2253
9317,4276,3219
9318,4276,2286
9319,4276,2479
9320,4276,1195
9321,4276,3523
9322,4276,2824
9323,4276,742
9324,4276,2332
9325,4276,1337
9326,4277,1476
9327,4278,2531
9328,4278,2694
9329,4278,651
9330,4278,1926
9331,4278,1811
9332,4278,460
9333,4279,2557
9334,4280,1150
9335,4280,951
9336,4280,1883
9337,4281,1288
9338,4282,929
9339,4283,428
9340,4283,1574
9341,4284,945
9342,4284,1988
9343,4284,399
9344,4284,959
9345,4284,2490
9346,4284,406
9347,4285,3552
9348,4285,1777
9349,4285,3398
9350,4286,1258
9351,4286,154
9352,4286,578
9353,4286,2741
9354,4287,1296
9355,4288,1277
9356,4288,2275
9357,4289,1020
9358,4290,3044
9359,4290,1108
9360,4290,802
9361,4291,480
9362,4292,332
9363,4293,1333
9364,4293,2941
9365,4294,1417
9366,4295,2176
9367,4296,2162
9368,4297,593
9369,4297,156
9370,4297,1106
9371,4298,2598
9372,4298,46
9373,4299,1727
9374,4300,1094
9375,4301,2968
9376,4301,2069
9377,4301,1873
9378,4302,1031
9379,4302,246
9380,4302,343
9381,4302,3244
9382,4302,595
9383,4303,593
9384,4304,1989
9385,4304,2331
9386,4304,377
9387,4304,907
9388,4304,372
9389,4304,3178
9390,4304,2200
9391,4304,2494
9392,4305,3418
9393,4305,2664
9394,4306,1059
9395,4307,106
9396,4307,2558
9397,4308,3031
9398,4308,3047
9399,4309,1183
9400,4309,2126
9401,4309,2748
9402,4310,3314
9403,4311,2384
9404,4311,2082
9405,4311,1957
9406,4311,23
9407,4311,3166
9408,4311,1105
9409,4311,1729
9410,4311,537
9411,4311,2275
9412,4312,1118
9413,4313,3475
9414,4314,1980
9415,4314,3024
9416,4315,3228
9417,4316,2374
9418,4317,18
9419,4317,778
9420,4317,2714
9421,4317,1973
9422,4317,2228
9423,4318,2136
9424,4319,1120
9425,4320,3100
9426,4321,3577
9427,4321,3408
9428,4321,557
9429,4321,1770
9430,4321,1140
9431,4322,2102
9432,4323,3203
9433,4324,3397
9434,4325,1563
9435,4325,1734
9436,4326,3032
9437,4326,2261
9438,4327,1170
9439,4327,3383
9440,4327,2411
9441,4328,982
9442,4328,370
9443,4328,1286
9444,4329,3295
9445,4331,77
9446,4332,2458
9447,4332,1744
9448,4333,3459
9449,4333,2184
9450,4334,1025
9451,4334,1051
9452,4334,352
9453,4334,2278
9454,4334,1052
9455,4335,117
9456,4335,1613
9457,4336,3049
9458,4336,1248
9459,4336,190
9460,4337,1820
9461,4338,1848
9462,4339,3375
9463,4340,3318
9464,4341,1853
9465,4341,1107
9466,4341,2496
9467,4342,2
9468,4342,737
9469,4342,610
9470,4343,3267
9471,4343,1008
9472,4343,1460
9473,4343,2540
9474,4343,1132
9475,4343,2888
9476,4343,967
9477,4343,2816
9478,4343,3446
9479,4343,246
9480,4343,2512
9481,4343,1772
9482,4343,2518
9483,4344,1727
9484,4344,1122
9485,4344,2707
9486,4344,1136
9487,4344,1242
9488,4344,2420
9489,4344,3368
9490,4344,2742
9491,4345,1087
9492,4346,610
9493,4346,539
9494,4347,3568
9495,4348,358
9496,4349,1741
9497,4349,1831
9498,4350,343
9499,4350,3475
9500,4350,2415
9501,4351,210
9502,4351,1173
9503,4351,2865
9504,4351,740
9505,4351,1125
9506,4352,192
9507,4352,802
9508,4353,2176
9509,4353,3627
9510,4353,2333
9511,4353,2977
9512,4353,2277
9513,4353,3517
9514,4354,863
9515,4355,1200
9516,4355,575
9517,4355,1135
9518,4356,967
9519,4357,1249
9520,4358,2674
9521,4359,1871
9522,4359,1461
9523,4359,90
9524,4360,2859
9525,4361,2228
9526,4361,675
9527,4361,1091
9528,4362,305
9529,4362,3130
9530,4363,1183
9531,4363,307
9532,4363,2937
9533,4364,3530
9534,4365,963
9535,4366,1269
9536,4367,1131
9537,4367,1025
9538,4368,259
9539,4369,287
9540,4370,1502
9541,4371,2765
9542,4372,1158
9543,4372,1178
9544,4372,1117
9545,4373,3031
9546,4373,2779
9547,4374,1873
9548,4374,2231
9549,4374,2904
9550,4374,3031
9551,4374,443
9552,4375,1428
9553,4376,1445
9554,4376,2621
9555,4376,1432
9556,4377,1503
9557,4377,1130
9558,4378,691
9559,4378,3596
9560,4378,1535
9561,4378,539
9562,4378,1782
9563,4379,579
9564,4379,1178
9565,4380,1787
9566,4380,3593
9567,4380,1306
9568,4380,1594
9569,4380,1843
9570,4381,1824
9571,4381,1563
9572,4382,2969
9573,4383,1478
9574,4383,3019
9575,4383,2490
9576,4384,3586
9577,4385,2511
9578,4385,3528
9579,4385,1274
9580,4385,1924
9581,4385,1171
9582,4385,2633
9583,4385,1371
9584,4385,3070
9585,4385,2063
9586,4386,251
9587,4386,1032
9588,4386,1364
9589,4386,185
9590,4386,2073
9591,4386,148
9592,4386,1958
9593,4386,2530
9594,4386,1342
9595,4386,1817
9596,4387,1161
9597,4387,1943
9598,4387,863
9599,4387,1278
9600,4387,1775
9601,4388,528
9602,4388,1563
9603,4389,1705
9604,4389,2792
9605,4389,2128
9606,4390,400
9607,4391,2543
9608,4392,2838
9609,4393,2235
9610,4394,1120
9611,4395,1104
9612,4396,354
9613,4397,239
9614,4398,1915
9615,4399,2105
9616,4400,1124
9617,4400,2879
9618,4401,3599
9619,4402,1288
9620,4402,443
9621,4403,2837
9622,4403,358
9623,4403,127
9624,4403,3374
9625,4404,3072
9626,4405,1212
9627,4405,2557
9628,4405,2866
9629,4406,2748
9630,4406,2708
9631,4406,383
9632,4407,2701
9633,4407,2260
9634,4407,3234
9635,4407,1980
9636,4407,848
9637,4408,1394
9638,4408,2959
9639,4409,2866
9640,4410,1543
9641,4410,3351
9642,4410,3133
9643,4410,2188
9644,4410,246
9645,4410,1537
9646,4410,583
9647,4411,1988
9648,4412,2857
9649,4413,1449
9650,4413,2231
9651,4413,3523
9652,4414,346
9653,4414,2603
9654,4415,847
9655,4415,216
9656,4416,9
9657,4417,3508
9658,4417,403
9659,4417,1140
9660,4417,3701
9661,4418,2162
9662,4419,1156
9663,4420,3476
9664,4421,1398
9665,4421,3327
9666,4421,3498
9667,4421,3383
9668,4421,1820
9669,4422,3266
9670,4423,20
9671,4424,1467
9672,4424,2898
9673,4424,1849
9674,4424,1420
9675,4424,35
9676,4424,1840
9677,4424,573
9678,4424,460
9679,4424,1097
9680,4424,1476
9681,4425,1139
9682,4426,1504
9683,4427,2660
9684,4428,3341
9685,4429,938
9686,4429,2957
9687,4429,495
9688,4430,2871
9689,4431,1173
9690,4432,1245
9691,4432,1191
9692,4432,3136
9693,4433,1212
9694,4434,2383
9695,4435,2999
9696,4435,3132
9697,4435,2735
9698,4436,20
9699,4436,2501
9700,4436,742
9701,4437,2097
9702,4437,1862
9703,4438,852
9704,4439,356
9705,4440,1945
9706,4441,3274
9707,4441,2559
9708,4442,1099
9709,4443,2007
9710,4444,1336
9711,4444,3383
9712,4445,2512
9713,4445,426
9714,4445,364
9715,4445,953
9716,4446,2450
9717,4446,2522
9718,4446,2664
9719,4446,1835
9720,4446,155
9721,4446,1207
9722,4446,190
9723,4446,3158
9724,4446,1290
9725,4447,910
9726,4447,2170
9727,4447,1737
9728,4447,417
9729,4447,2030
9730,4447,2718
9731,4447,2234
9732,4447,2607
9733,4447,2191
9734,4447,1241
9735,4448,2501
9736,4448,2400
9737,4448,1200
9738,4449,3462
9739,4450,363
9740,4450,1556
9741,4450,334
9742,4450,1500
9743,4451,1594
9744,4451,2099
9745,4451,35
9746,4452,1453
9747,4453,745
9748,4454,2898
9749,4455,1834
9750,4455,1100
9751,4456,309
9752,4456,287
9753,4457,3029
9754,4457,3043
9755,4457,360
9756,4457,1897
9757,4458,1123
9758,4458,2962
9759,4458,3321
9760,4459,1420
9761,4459,18
9762,4460,699
9763,4460,3461
9764,4461,3383
9765,4462,3026
9766,4463,241
9767,4464,2701
9768,4465,1053
9769,4465,2968
9770,4466,3647
9771,4466,1084
9772,4466,1934
9773,4467,3182
9774,4468,2877
9775,4469,345
9776,4469,2541
9777,4469,3294
9778,4469,1563
9779,4470,239
9780,4470,1963
9781,4471,1445
9782,4471,1223
9783,4471,106
9784,4471,269
9785,4471,2877
9786,4472,3120
9787,4472,2755
9788,4472,1047
9789,4472,1193
9790,4472,2505
9791,4473,2013
9792,4474,428
9793,4475,865
9794,4475,1032
9795,4476,3541
9796,4476,1821
9797,4477,1642
9798,4477,2943
9799,4477,2651
9800,4477,2333
9801,4477,1741
9802,4477,50
9803,4478,1773
9804,4479,1512
9805,4479,2592
9806,4479,2707
9807,4479,1957
9808,4479,1024
9809,4480,1492
9810,4481,3364
9811,4481,2857
9812,4481,616
9813,4481,2202
9814,4481,2961
9815,4481,1969
9816,4481,493
9817,4482,2642
9818,4482,1234
9819,4483,1177
9820,4483,910
9821,4483,1107
9822,4483,2368
9823,4484,1286
9824,4484,1312
9825,4485,1107
9826,4486,3032
9827,4487,266
9828,4487,1833
9829,4487,1110
9830,4488,1734
9831,4488,1696
9832,4488,2136
9833,4488,2708
9834,4489,1177
9835,4489,1237
9836,4489,3591
9837,4489,372
9838,4489,2984
9839,4489,2214
9840,4490,1458
9841,4490,307
9842,4491,2976
9843,4492,3384
9844,4493,1212
9845,4494,1107
9846,4495,705
9847,4495,283
9848,4496,1097
9849,4496,1110
9850,4496,2013
9851,4496,1117
9852,4496,2919
9853,4497,1575
9854,4497,2785
9855,4498,38
9856,4498,252
9857,4499,2865
9858,4500,2958
9859,4501,1178
9860,4501,3294
9861,4501,3198
9862,4501,2659
9863,4502,3399
9864,4503,1289
9865,4504,1579
9866,4504,3008
9867,4504,106
9868,4505,2740
9869,4505,3499
9870,4505,737
9871,4505,1891
9872,4505,2756
9873,4505,2368
9874,4506,1018
9875,4506,960
9876,4507,2929
9877,4507,1913
9878,4507,1459
9879,4507,1659
9880,4507,465
9881,4507,450
9882,4507,3456
9883,4507,3134
9884,4507,2197
9885,4507,1581
9886,4507,2615
9887,4507,166
9888,4507,932
9889,4508,1124
9890,4508,971
9891,4509,1909
9892,4509,2931
9893,4509,3512
9894,4509,68
9895,4509,3587
9896,4509,1456
9897,4509,1940
9898,4509,2318
9899,4509,954
9900,4509,1712
9901,4509,652
9902,4509,2075
9903,4509,908
9904,4510,3521
9905,4511,1575
9906,4511,49
9907,4512,1478
9908,4513,171
9909,4513,2126
9910,4514,1212
9911,4515,15
9912,4516,2484
9913,4516,3248
9914,4516,228
9915,4516,1788
9916,4516,2190
9917,4517,579
9918,4518,904
9919,4519,1166
9920,4519,1822
9921,4519,1250
9922,4519,1840
9923,4520,1832
9924,4520,2212
9925,4520,1212
9926,4521,2740
9927,4521,2968
9928,4521,1325
9929,4522,503
9930,4522,3503
9931,4522,3461
9932,4522,538
9933,4522,3583
9934,4523,742
9935,4523,737
9936,4523,367
9937,4524,1118
9938,4525,1171
9939,4525,1144
9940,4526,3383
9941,4527,2480
9942,4528,1794
9943,4529,908
9944,4530,713
9945,4530,2108
9946,4530,908
9947,4531,1097
9948,4531,971
9949,4532,1025
9950,4533,1539
9951,4534,426
9952,4534,2928
9953,4534,1297
9954,4534,1167
9955,4535,1124
9956,4536,3548
9957,4537,466
9958,4538,3047
