,book_id,user_id
65402,8137,26426
65403,8881,26427
65404,9415,26428
65405,2490,26429
65406,3484,26429
65407,6418,26430
65408,5538,26430
65409,9699,26430
65410,9814,26431
65411,7175,26432
65412,9789,26432
65413,5201,26432
65414,8115,26433
65415,6169,26434
65416,3996,26434
65417,2500,26435
65418,2943,26435
65419,4903,26435
65420,4503,26435
65421,1508,26435
65422,3046,26435
65423,4882,26435
65424,8290,26436
65425,8844,26437
65426,8880,26438
65427,6218,26439
65428,6059,26439
65429,5102,26440
65430,8698,26441
65431,6599,26442
65432,6376,26443
65433,9871,26444
65434,9780,26445
65435,6934,26446
65436,4598,26447
65437,2087,26447
65438,6514,26447
65439,4646,26447
65440,3122,26447
65441,2879,26447
65442,2856,26447
65443,2731,26447
65444,7083,26447
65445,5143,26448
65446,8301,26448
65447,6556,26448
65448,5171,26448
65449,5340,26448
65450,4127,26448
65451,9640,26449
65452,7909,26449
65453,5208,26450
65454,3065,26451
65455,1351,26451
65456,2184,26451
65457,1254,26451
65458,1546,26451
65459,7411,26451
65460,1200,26451
65461,1731,26451
65462,2453,26451
65463,2977,26451
65464,5478,26452
65465,4411,26453
65466,8934,26453
65467,9203,26454
65468,9088,26455
65469,8105,26455
65470,8296,26456
65471,4457,26457
65472,8910,26458
65473,8701,26459
65474,6422,26460
65475,1537,26460
65476,1067,26460
65477,2745,26460
65478,6936,26460
65479,9635,26460
65480,1181,26460
65481,2150,26460
65482,3944,26461
65483,4540,26462
65484,3831,26462
65485,4325,26462
65486,6390,26463
65487,8472,26463
65488,6220,26463
65489,6387,26464
65490,6911,26464
65491,9687,26464
65492,9898,26464
65493,7000,26465
65494,9002,26466
65495,452,26467
65496,3116,26467
65497,1104,26467
65498,2635,26467
65499,218,26467
65500,5686,26467
65501,1627,26467
65502,8634,26468
65503,7772,26469
65504,6962,26470
65505,7659,26470
65506,9690,26471
65507,8143,26472
65508,8515,26472
65509,6422,26472
65510,2470,26473
65511,2043,26473
65512,2554,26473
65513,2606,26473
65514,1343,26473
65515,1247,26473
65516,6144,26473
65517,1089,26473
65518,2674,26473
65519,2271,26473
65520,5646,26474
65521,4693,26474
65522,5677,26474
65523,5438,26475
65524,6513,26476
65525,3031,26477
65526,8082,26477
65527,9754,26478
65528,3503,26479
65529,7088,26479
65530,4868,26479
65531,9912,26480
65532,8421,26481
65533,6816,26482
65534,2044,26482
65535,1176,26482
65536,4497,26482
65537,7093,26482
65538,674,26482
65539,986,26482
65540,563,26482
65541,624,26482
65542,639,26482
65543,8449,26482
65544,799,26482
65545,8146,26483
65546,9092,26484
65547,6622,26484
65548,5688,26485
65549,5651,26486
65550,8747,26487
65551,7279,26488
65552,5077,26489
65553,7410,26489
65554,5795,26489
65555,3171,26489
65556,9041,26490
65557,6174,26491
65558,5952,26491
65559,9827,26492
65560,9262,26493
65561,6614,26494
65562,8983,26495
65563,5406,26495
65564,5692,26495
65565,4344,26495
65566,390,26496
65567,1120,26496
65568,2338,26496
65569,2786,26496
65570,383,26496
65571,223,26496
65572,594,26496
65573,2980,26496
65574,626,26496
65575,350,26496
65576,9159,26497
65577,9729,26498
65578,5889,26499
65579,5025,26499
65580,7115,26499
65581,5912,26499
65582,1931,26499
65583,4065,26499
65584,8605,26500
65585,8364,26501
65586,9413,26501
65587,7715,26502
65588,7591,26503
65589,6202,26504
65590,8989,26505
65591,9721,26506
65592,8162,26507
65593,6839,26507
65594,2782,26508
65595,8406,26508
65596,4213,26508
65597,4699,26508
65598,4059,26508
65599,6467,26509
65600,8445,26510
65601,1697,26510
65602,2246,26510
65603,8995,26511
65604,3588,26511
65605,1322,26511
65606,1314,26511
65607,1757,26511
65608,2245,26512
65609,4268,26512
65610,8299,26512
65611,4269,26512
65612,7219,26512
65613,5366,26512
65614,2383,26512
65615,6867,26513
65616,7895,26514
65617,9238,26515
65618,7890,26516
65619,4236,26517
65620,4938,26517
65621,7720,26517
65622,3056,26517
65623,2315,26517
65624,3997,26517
65625,5152,26517
65626,9134,26518
65627,9760,26519
65628,1370,26520
65629,1309,26520
65630,4222,26520
65631,5923,26520
65632,6358,26521
65633,9377,26522
65634,3603,26523
65635,3491,26523
65636,2831,26523
65637,6905,26523
65638,2858,26524
65639,5522,26524
65640,8673,26525
65641,8470,26525
65642,6802,26525
65643,5569,26525
65644,4555,26525
65645,3425,26525
65646,8572,26525
65647,2297,26526
65648,8907,26526
65649,1797,26526
65650,8696,26526
65651,1444,26526
65652,9867,26527
65653,9047,26528
65654,6151,26528
65655,2195,26529
65656,1803,26529
65657,1061,26529
65658,732,26529
65659,898,26529
65660,152,26529
65661,6724,26529
65662,309,26529
65663,8899,26529
65664,9213,26530
65665,2151,26531
65666,2309,26532
65667,1862,26532
65668,6099,26533
65669,7930,26534
65670,6230,26535
65671,1240,26536
65672,2954,26536
65673,4650,26536
65674,6586,26537
65675,6598,26538
65676,6286,26539
65677,4954,26539
65678,5664,26540
65679,8236,26541
65680,3045,26541
65681,5523,26541
65682,2161,26541
65683,8037,26542
65684,7173,26542
65685,5565,26542
65686,7661,26542
65687,5245,26543
65688,7366,26544
65689,9979,26545
65690,878,26546
65691,4110,26546
65692,3533,26546
65693,2171,26546
65694,1822,26546
65695,1294,26546
65696,805,26547
65697,2119,26547
65698,7596,26547
65699,4038,26547
65700,6387,26547
65701,1513,26547
65702,3967,26547
65703,3001,26547
65704,3838,26547
65705,957,26547
65706,9521,26548
65707,8357,26549
65708,8262,26549
65709,8415,26550
65710,8611,26551
65711,7723,26551
65712,9649,26551
65713,6381,26552
65714,5766,26552
65715,7659,26552
65716,6878,26552
65717,2249,26552
65718,9855,26553
65719,4845,26554
65720,5151,26555
65721,835,26555
65722,9703,26556
65723,9648,26557
65724,4737,26558
65725,6700,26559
65726,4841,26559
65727,6525,26559
65728,9825,26559
65729,6363,26560
65730,3821,26560
65731,2685,26561
65732,6086,26561
65733,5060,26561
65734,5029,26561
65735,2919,26561
65736,8918,26562
65737,5575,26563
65738,6574,26564
65739,8027,26565
65740,5329,26566
65741,1820,26566
65742,9773,26566
65743,7013,26567
65744,8835,26568
65745,9224,26568
65746,7835,26569
65747,9078,26570
65748,7717,26571
65749,8562,26571
65750,7671,26571
65751,4036,26572
65752,1307,26572
65753,2550,26572
65754,6465,26572
65755,6915,26573
65756,6591,26573
65757,9039,26574
65758,9446,26575
65759,8063,26576
65760,4151,26577
65761,4195,26578
65762,3426,26578
65763,1476,26579
65764,6718,26579
65765,1542,26579
65766,784,26579
65767,1923,26579
65768,745,26579
65769,91,26579
65770,2604,26579
65771,16,26579
65772,788,26579
65773,240,26579
65774,3057,26579
65775,97,26579
65776,164,26579
65777,1633,26579
65778,120,26579
65779,238,26579
65780,632,26579
65781,1835,26579
65782,9464,26580
65783,7799,26581
65784,9690,26582
65785,8315,26583
65786,4564,26584
65787,4234,26584
65788,3816,26584
65789,3245,26584
65790,7482,26585
65791,9771,26585
65792,8885,26585
65793,4331,26586
65794,8728,26587
65795,8637,26587
65796,8639,26588
65797,2638,26589
65798,5087,26589
65799,8855,26590
65800,8701,26591
65801,4061,26591
65802,1950,26591
65803,2325,26591
65804,1886,26591
65805,5192,26591
65806,8535,26592
65807,5019,26593
65808,8826,26593
65809,8907,26594
65810,5137,26595
65811,4023,26595
65812,7321,26595
65813,7005,26595
65814,7117,26596
65815,3485,26597
65816,6703,26597
65817,9519,26597
65818,6107,26597
65819,3939,26598
65820,9448,26599
65821,9959,26600
65822,9604,26600
65823,3762,26601
65824,1461,26601
65825,2582,26601
65826,1025,26601
65827,1610,26601
65828,8048,26601
65829,9288,26602
65830,2243,26603
65831,3314,26603
65832,2841,26603
65833,2244,26604
65834,7571,26605
65835,2222,26605
65836,2139,26606
65837,9541,26606
65838,783,26606
65839,2358,26606
65840,218,26606
65841,1093,26606
65842,3837,26606
65843,7902,26606
65844,7020,26607
65845,8944,26607
65846,6977,26607
65847,6426,26608
65848,8036,26608
65849,4249,26609
65850,3842,26609
65851,7457,26610
65852,9547,26611
65853,9272,26612
65854,4575,26612
65855,9156,26612
65856,7343,26612
65857,6404,26612
65858,2749,26613
65859,5897,26614
65860,6608,26614
65861,4826,26614
65862,5329,26615
65863,6284,26615
65864,9786,26616
65865,6083,26617
65866,6802,26617
65867,5421,26617
65868,3023,26617
65869,6060,26618
65870,9884,26619
65871,6246,26620
65872,8098,26620
65873,6330,26620
65874,2156,26620
65875,1881,26620
65876,5428,26620
65877,2407,26620
65878,6536,26620
65879,9887,26621
65880,3541,26622
65881,8289,26622
65882,5931,26623
65883,9995,26623
65884,4948,26624
65885,5225,26624
65886,5068,26624
65887,2873,26624
65888,4150,26624
65889,7466,26624
65890,3682,26625
65891,3099,26625
65892,5838,26625
65893,4181,26625
65894,8921,26625
65895,7474,26626
65896,3130,26626
65897,6212,26627
65898,5669,26628
65899,2966,26628
65900,5350,26629
65901,2094,26629
65902,935,26629
65903,487,26629
65904,130,26629
65905,1053,26629
65906,290,26629
65907,395,26629
65908,84,26629
65909,612,26629
65910,4,26629
65911,528,26629
65912,194,26629
65913,646,26629
65914,1486,26629
65915,593,26629
65916,207,26629
65917,2412,26629
65918,29,26629
65919,37,26629
65920,9756,26630
65921,4676,26631
65922,1813,26632
65923,3003,26632
65924,6258,26632
65925,5846,26633
65926,9310,26633
65927,4210,26634
65928,5722,26635
65929,6541,26635
65930,5718,26636
65931,9603,26637
65932,1857,26638
65933,541,26638
65934,5567,26638
65935,3452,26638
65936,2787,26638
65937,153,26638
65938,1789,26638
65939,1391,26638
65940,4194,26638
65941,1137,26638
65942,3663,26638
65943,7927,26639
65944,9824,26640
65945,6368,26641
65946,3533,26641
65947,9671,26641
65948,3177,26641
65949,6102,26641
65950,5517,26641
65951,6466,26642
65952,7783,26643
65953,4680,26644
65954,5431,26644
65955,3605,26644
65956,4308,26644
65957,4259,26644
65958,5841,26645
65959,8498,26646
65960,4974,26647
65961,2168,26647
65962,7370,26647
65963,2763,26647
65964,4793,26647
65965,3763,26648
65966,6978,26648
65967,4154,26648
65968,1338,26648
65969,9773,26648
65970,1058,26648
65971,2481,26648
65972,7194,26649
65973,3983,26650
65974,6346,26650
65975,6637,26651
65976,1558,26652
65977,6132,26652
65978,4098,26652
65979,5491,26652
65980,2704,26652
65981,6519,26653
65982,7785,26653
65983,6393,26654
65984,2310,26654
65985,3971,26654
65986,6003,26655
65987,3402,26655
65988,2467,26655
65989,7340,26655
65990,3363,26655
65991,4010,26655
65992,3988,26655
65993,7204,26655
65994,2750,26655
65995,5142,26656
65996,4073,26657
65997,5749,26657
65998,8028,26658
65999,7964,26659
66000,6986,26660
66001,7295,26660
66002,47,26661
66003,67,26661
66004,2128,26661
66005,129,26661
66006,1978,26661
66007,997,26661
66008,11,26661
66009,497,26661
66010,866,26661
66011,115,26661
66012,1006,26661
66013,785,26661
66014,1772,26661
66015,144,26661
66016,66,26661
66017,2603,26661
66018,60,26661
66019,3467,26661
66020,5362,26662
66021,5422,26663
66022,5479,26663
66023,4011,26663
66024,5944,26664
66025,9206,26665
66026,3847,26665
66027,1622,26665
66028,2839,26665
66029,5127,26665
66030,6177,26665
66031,2048,26665
66032,8757,26666
66033,6725,26667
66034,9399,26667
66035,9839,26668
66036,6571,26669
66037,1323,26669
66038,1243,26669
66039,1554,26669
66040,4440,26669
66041,6734,26669
66042,1480,26669
66043,1993,26670
66044,1778,26670
66045,533,26670
66046,3172,26670
66047,2025,26670
66048,6322,26670
66049,1953,26670
66050,1497,26670
66051,5804,26670
66052,2247,26670
66053,4406,26671
66054,8541,26671
66055,6439,26671
66056,8581,26672
66057,676,26673
66058,3614,26673
66059,796,26673
66060,7706,26673
66061,8739,26674
66062,7488,26675
66063,8500,26676
66064,6705,26676
66065,8312,26677
66066,5050,26678
66067,9744,26678
66068,2813,26678
66069,7483,26679
66070,9449,26679
66071,5689,26680
66072,8462,26680
66073,9301,26681
66074,7968,26681
66075,9997,26682
66076,9822,26683
66077,8296,26684
66078,6986,26685
66079,5574,26686
66080,5742,26686
66081,6648,26687
66082,7531,26688
66083,9753,26688
66084,3266,26688
66085,9417,26689
66086,5397,26690
66087,1835,26690
66088,9751,26691
66089,8815,26692
66090,5291,26693
66091,8688,26694
66092,7090,26694
66093,8915,26695
66094,9311,26696
66095,7428,26696
66096,6408,26697
66097,6378,26697
66098,9985,26698
66099,7998,26699
66100,7043,26700
66101,7450,26700
66102,9653,26701
66103,2083,26701
66104,8702,26701
66105,7589,26701
66106,9195,26701
66107,4695,26702
66108,2504,26703
66109,7253,26703
66110,1071,26703
66111,1069,26703
66112,2782,26703
66113,2298,26703
66114,7118,26703
66115,4554,26703
66116,9684,26703
66117,2727,26704
66118,7151,26704
66119,8404,26704
66120,5765,26704
66121,4906,26704
66122,5334,26705
66123,4640,26706
66124,8701,26707
66125,8168,26708
66126,8204,26709
66127,9813,26710
66128,2455,26711
66129,1927,26711
66130,4846,26711
66131,4858,26711
66132,2020,26711
66133,9987,26711
66134,2308,26712
66135,7395,26713
66136,6084,26713
66137,5590,26713
66138,5683,26713
66139,7943,26714
66140,8473,26714
66141,3260,26714
66142,3181,26715
66143,4845,26716
66144,5255,26717
66145,1079,26718
66146,1971,26718
66147,563,26718
66148,747,26718
66149,1084,26718
66150,1239,26718
66151,755,26718
66152,7392,26718
66153,161,26718
66154,1337,26718
66155,43,26718
66156,707,26718
66157,805,26718
66158,602,26718
66159,1645,26718
66160,652,26718
66161,806,26718
66162,538,26718
66163,2192,26718
66164,136,26718
66165,9785,26719
66166,7521,26720
66167,4019,26720
66168,3827,26720
66169,9197,26721
66170,3265,26722
66171,4805,26722
66172,5017,26722
66173,5763,26723
66174,9104,26723
66175,3684,26723
66176,6450,26724
66177,5979,26724
66178,9189,26725
66179,5765,26726
66180,2958,26726
66181,8011,26726
66182,8989,26727
66183,6530,26728
66184,7493,26728
66185,976,26729
66186,7379,26729
66187,2869,26729
66188,823,26729
66189,1160,26729
66190,2380,26729
66191,4821,26730
66192,3075,26730
66193,5245,26730
66194,4156,26730
66195,7054,26730
66196,585,26730
66197,8762,26731
66198,1047,26732
66199,7730,26732
66200,1897,26732
66201,1146,26732
66202,9358,26733
66203,8495,26733
66204,4402,26733
66205,6118,26733
66206,6698,26733
66207,7737,26734
66208,8825,26735
66209,8856,26736
66210,6590,26736
66211,8434,26737
66212,1865,26738
66213,4336,26738
66214,2902,26738
66215,9760,26739
66216,8804,26740
66217,2292,26741
66218,4264,26741
66219,7146,26742
66220,6439,26742
66221,6324,26742
66222,8150,26742
66223,6437,26743
66224,8412,26744
66225,6675,26745
66226,7651,26746
66227,6723,26747
66228,7388,26748
66229,8762,26749
66230,9353,26749
66231,7061,26749
66232,5114,26750
66233,444,26750
66234,1829,26750
66235,266,26750
66236,1253,26750
66237,217,26750
66238,1003,26750
66239,1247,26750
66240,799,26750
66241,1922,26750
66242,681,26750
66243,331,26750
66244,4851,26751
66245,2134,26752
66246,6618,26752
66247,910,26753
66248,1809,26753
66249,2677,26753
66250,2611,26753
66251,474,26753
66252,2313,26753
66253,1761,26753
66254,8701,26753
66255,5707,26753
66256,2748,26754
66257,6081,26754
66258,7571,26755
66259,8718,26756
66260,9029,26757
66261,5113,26757
66262,8291,26758
66263,1950,26759
66264,7631,26760
66265,5277,26760
66266,5692,26760
66267,5340,26760
66268,3265,26760
66269,8644,26760
66270,3258,26760
66271,7322,26761
66272,6677,26762
66273,9967,26763
66274,7839,26764
66275,2209,26765
66276,1234,26765
66277,3707,26765
66278,4095,26765
66279,3543,26765
66280,1330,26765
66281,2823,26765
66282,604,26765
66283,1887,26765
66284,1245,26765
66285,3459,26765
66286,5276,26766
66287,5094,26767
66288,3810,26768
66289,4398,26768
66290,8423,26769
66291,9080,26770
66292,7390,26771
66293,7730,26772
66294,7343,26772
66295,5438,26772
66296,6632,26772
66297,6422,26773
66298,5843,26774
66299,5061,26774
66300,7837,26775
66301,7302,26776
66302,5238,26777
66303,8706,26777
66304,9095,26778
66305,9853,26779
66306,8585,26779
66307,5512,26780
66308,9086,26780
66309,7351,26781
66310,671,26781
66311,2397,26781
66312,8443,26781
66313,629,26781
66314,2408,26781
66315,6223,26782
66316,5830,26782
66317,4921,26782
66318,1787,26783
66319,3840,26784
66320,7861,26784
66321,6022,26785
66322,8916,26785
66323,5940,26785
66324,2372,26786
66325,2882,26786
66326,5825,26786
66327,4754,26786
66328,9493,26786
66329,1754,26786
66330,6763,26786
66331,5340,26786
66332,6994,26786
66333,8101,26786
66334,4017,26787
66335,7836,26788
66336,4898,26788
66337,6687,26789
66338,9552,26789
66339,9285,26790
66340,6743,26790
66341,3793,26790
66342,1747,26791
66343,9524,26791
66344,7518,26792
66345,9279,26793
66346,5754,26794
66347,9092,26794
66348,9203,26795
66349,8006,26796
66350,4592,26797
66351,1303,26797
66352,1156,26797
66353,8854,26798
66354,3955,26799
66355,2065,26799
66356,2918,26799
66357,3373,26800
66358,304,26800
66359,848,26800
66360,2087,26800
66361,2630,26800
66362,1640,26800
66363,194,26800
66364,4265,26800
66365,3683,26800
66366,101,26800
66367,34,26800
66368,4016,26800
66369,6132,26801
66370,8551,26802
66371,7301,26803
66372,7406,26803
66373,6222,26804
66374,7548,26805
66375,8714,26806
66376,3399,26807
66377,7673,26808
66378,4834,26808
66379,6771,26809
66380,7278,26810
66381,7831,26811
66382,1659,26812
66383,4650,26812
66384,2693,26812
66385,2969,26812
66386,6516,26812
66387,4352,26812
66388,6856,26813
66389,1904,26814
66390,7014,26815
66391,3451,26815
66392,8767,26815
66393,2388,26816
66394,3695,26816
66395,5070,26816
66396,5261,26816
66397,3272,26817
66398,8877,26818
66399,8622,26819
66400,3030,26819
66401,3733,26820
66402,4455,26821
66403,8667,26821
66404,8668,26822
66405,5821,26823
66406,8562,26823
66407,5314,26824
66408,7875,26825
66409,3630,26825
66410,4747,26825
66411,69,26825
66412,6526,26825
66413,334,26825
66414,5590,26825
66415,156,26825
66416,638,26825
66417,1836,26825
66418,396,26825
66419,1009,26825
66420,4446,26826
66421,8669,26826
66422,5590,26826
66423,9933,26826
66424,7850,26826
66425,3936,26826
66426,7507,26827
66427,6985,26828
66428,4343,26828
66429,3626,26828
66430,6201,26828
66431,1975,26828
66432,5890,26828
66433,8148,26828
66434,4167,26828
66435,3430,26828
66436,1718,26828
66437,1611,26828
66438,5128,26828
66439,4954,26829
66440,8622,26829
66441,3490,26830
66442,4546,26830
66443,4437,26830
66444,5459,26830
66445,5117,26830
66446,3757,26830
66447,9672,26831
66448,9010,26831
66449,6030,26832
66450,6415,26833
66451,6100,26833
66452,3554,26833
66453,6365,26833
66454,6789,26833
66455,2913,26833
66456,7922,26834
66457,8441,26835
66458,1475,26835
66459,9221,26835
66460,8351,26836
66461,6208,26836
66462,6789,26836
66463,8748,26837
66464,1422,26838
66465,2400,26838
66466,6804,26838
66467,1335,26838
66468,3478,26838
66469,3348,26838
66470,7278,26839
66471,8808,26840
66472,4679,26840
66473,6740,26841
66474,9710,26842
66475,9944,26843
66476,6404,26844
66477,8553,26845
66478,8607,26846
66479,9404,26846
66480,9818,26847
66481,5992,26848
66482,8525,26849
66483,8749,26850
66484,8343,26851
66485,6961,26852
66486,3843,26852
66487,6302,26852
66488,3248,26853
66489,2357,26853
66490,9495,26853
66491,4575,26853
66492,7332,26854
66493,7563,26855
66494,4151,26856
